mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.0018443521634257103,38.24870329206269,0.7446439308457503,0.03704006629797342,0.6866666666666666,0.9133333333333333,0.09273870892077682,0.1457421905764689
0.0019551092083487623,36.04210002383048,0.7696547792688951,0.03745927983410124,0.697986577181208,0.8926174496644296,0.09362413385262092,0.14766072706722952
0.0019485872373942884,36.619116562701834,0.7595230110159062,0.037704360728715906,0.7027027027027027,0.9054054054054054,0.09453288614998259,0.14781708184878034
0.0019825697489900393,37.534988125588434,0.7739685692384898,0.037682300993791655,0.6938775510204082,0.8843537414965986,0.09424638536075755,0.14778162903369715
0.0019794364832723312,37.13430754546901,0.7699642215499831,0.037637469031372744,0.6986301369863014,0.910958904109589,0.09422563410053651,0.14736162064193434
0.0019105136669284085,37.18482210573406,0.7654284709587488,0.03774504157616872,0.696551724137931,0.9103448275862069,0.09448036040117344,0.14821622942077617
0.0019178920234455654,36.014979523185076,0.7678073947581128,0.037819685626217535,0.7013888888888888,0.9097222222222222,0.0950453629692395,0.1488454130273311
0.0019534706001451147,35.81096400223151,0.7729963869198815,0.03806428548017693,0.7342657342657343,0.8811188811188811,0.09570243529727059,0.1491692849282796
0.0019515554791979957,36.88162679064261,0.7713751273887383,0.03849216936446148,0.7112676056338029,0.8873239436619719,0.09654175441463786,0.15130505722823245
0.0019729663816597334,37.33031221968083,0.7833441125770567,0.038428124658874546,0.7021276595744681,0.9078014184397163,0.09665740883598724,0.1511665854460249
0.002007066570798812,37.796725348488565,0.7879673799423391,0.03861207344227942,0.7071428571428572,0.8857142857142857,0.09704849364608528,0.15186009462829675
0.002071226042699322,38.61820818852264,0.8083597117415733,0.038730737191226744,0.6834532374100719,0.8920863309352518,0.09739086230099202,0.1521233111939704
0.002130471314797346,38.15203304941218,0.837995349306669,0.038954406002826875,0.6884057971014492,0.8768115942028986,0.09789796564231314,0.1528402908500284
0.0022473808367866463,38.876724581782476,0.8593511320720757,0.039160684777618505,0.6861313868613139,0.9051094890510949,0.09845354341467223,0.15385389034853625
0.0023607316162905603,40.35783574513263,0.8837943649988369,0.039149120642721816,0.6544117647058824,0.8676470588235294,0.09872494066506625,0.1536888368201132
0.0024122440113814605,40.89130655068582,0.9030478778687757,0.039106599739396695,0.6296296296296297,0.8740740740740741,0.09830682605753346,0.15357982340734452
0.0024759255695968297,41.204855108415195,0.9126807314340171,0.03910517122152071,0.6194029850746269,0.8731343283582089,0.09821254359682402,0.15326308378390963
0.0025022100600406464,41.44288449911487,0.9221928500665371,0.03933305947676457,0.6390977443609023,0.8721804511278195,0.09878857328246037,0.1548324817356965
0.0026392851619114425,39.10269016218141,0.9473852226756854,0.039266011749617497,0.6212121212121212,0.8409090909090909,0.09863555848598482,0.1540017243782058
0.002813521163462271,39.57646290475611,0.9718542782949475,0.039354639482951446,0.6183206106870229,0.8320610687022901,0.09899257684002327,0.15431518880774572
0.002884758530327593,40.56849051030941,0.983946858013101,0.03982393302819885,0.6153846153846154,0.8538461538461538,0.10008089599758388,0.1563487383201718
0.00295332312812555,40.95629723310616,0.9948936497835245,0.04004256908179439,0.6046511627906976,0.8294573643410853,0.10052062739928562,0.1575102064255625
0.0030081393139579104,41.3983889387646,1.0036899706996032,0.040306071609027785,0.6015625,0.8515625,0.1012323298926155,0.15812016687045496
0.003094603765429799,42.03006224181799,1.0177137818513118,0.04047926502821915,0.5905511811023622,0.8267716535433071,0.10222268982728325,0.15856633975480994
