mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.02166092581229825,38.953641173299275,1.0827944185570308,0.03550254734747665,0.51625,0.73875,0.09043564197234803,0.13913989271735774
0.024583292111126098,40.94809698835659,1.1587850231468793,0.03582148797098236,0.4806007509386733,0.6971214017521903,0.09124533142335706,0.14041135500790528
0.026356424738562718,42.087415021918346,1.205274178533132,0.03603230331563876,0.462406015037594,0.6679197994987469,0.0918193704895676,0.14099046001117677
0.026056443340829558,41.89435270471351,1.1974873428201833,0.036108833163095586,0.47051442910915936,0.6725219573400251,0.09199418201670047,0.14137263927282764
0.02456658172836254,41.102634071256375,1.1622285863782555,0.03621538391214536,0.4824120603015075,0.6922110552763819,0.09228915434516967,0.1416300187790765
0.023096741543840133,40.28513043762294,1.1240567082180826,0.036592106849596955,0.5119496855345912,0.7257861635220125,0.09334448324516419,0.14298149474058294
0.021669828883141864,39.885466538731535,1.082937491307143,0.0368349066324594,0.5440806045340051,0.756926952141058,0.09386104046553387,0.14424277426814658
0.020412927388037565,39.41455920236203,1.0468395306023293,0.037011739769021675,0.5561160151324086,0.7692307692307693,0.09436631436645984,0.14482708720769738
0.01942451380942114,40.22548425788558,1.021048580174854,0.037123865435532845,0.5669191919191919,0.7840909090909091,0.09469111528806373,0.14533903704630224
0.018972046005204357,40.425503965840385,1.009634796761142,0.037230758621575294,0.5878634639696586,0.7964601769911505,0.09492247699014833,0.14572925392957403
0.019372446488986776,39.880316609832555,1.017937765249651,0.03739670860658618,0.5784810126582278,0.7936708860759494,0.095312333142385,0.14650496629439294
0.020841807201077665,39.70921387137741,1.0584465485400836,0.03767820607107838,0.5665399239543726,0.7718631178707225,0.09617648118920619,0.14739007338648663
0.02285222477018926,40.448412333908514,1.1321567829959447,0.03795704475876066,0.5393401015228426,0.7538071065989848,0.09675703476183113,0.14864418357238166
0.024612754744081554,41.2057199095825,1.1776487231248722,0.03811885775723025,0.5196950444726811,0.7445997458703939,0.09726867022365315,0.1489948753109201
0.025200876785347052,41.72575409996432,1.1945318139415952,0.038192896442516194,0.5114503816793893,0.7290076335877863,0.09746370948478594,0.14949679404357474
0.02478351724571204,41.4671327779239,1.186751783369663,0.038295925651810114,0.5095541401273885,0.7350318471337579,0.09756197372451422,0.14969172325916574
0.023508891524679804,40.27983430053867,1.1484050763081335,0.03844754837553713,0.5229591836734694,0.7512755102040817,0.09800595683231958,0.15055093057872734
0.02220216782577175,39.64301736342446,1.1133474411460615,0.03871351144650257,0.545338441890166,0.7624521072796935,0.09868388895690437,0.15136155713209887
0.02088451615199237,38.88035515296415,1.0767919732969753,0.03897739611300258,0.5575447570332481,0.7915601023017903,0.09943069708161058,0.15248779433453458
0.019704506150551773,39.6512020287125,1.0429943470980134,0.039224131975648335,0.5928297055057619,0.8002560819462228,0.10015875973366199,0.15310716178407893
0.018620291228351692,40.27190705976441,1.0135679956695993,0.03926228819153359,0.6102564102564103,0.8166666666666667,0.10012112813629201,0.15376520105823868
0.018120326963998092,40.121530295365865,0.998529401975338,0.03940258270600997,0.6187419768934531,0.8202824133504493,0.10060290675610316,0.15403873783629382
0.018461209861835987,39.964242589701826,1.0082370398111058,0.03961328645086381,0.6311053984575835,0.8200514138817481,0.10106234443746505,0.15494374627433694
0.019903653462388055,39.470561092031616,1.0442231006682827,0.03991496894744075,0.6151866151866152,0.8133848133848134,0.10182820813357832,0.15621558528440066
