mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.022778632108877876,41.91631872211605,1.1076101894202335,0.03559520084537593,0.5066666666666667,0.7133333333333334,0.0905886772572994,0.13907962754617137
0.026387021690992767,45.49787365096028,1.2145663138184792,0.03588666590345725,0.4697986577181208,0.6577181208053692,0.0914234152734279,0.14075801834215718
0.028763589977213334,47.17227803290409,1.271953029115544,0.0360313003789441,0.46621621621621623,0.6283783783783784,0.09171599937478703,0.14102580236146847
0.028919059295414735,47.54901435256401,1.2843828340983836,0.03610245143584178,0.4421768707482993,0.6190476190476191,0.09193762258688605,0.14106823097169394
0.027539312281943833,46.988734790929655,1.2449633970697493,0.03610176853400027,0.4383561643835616,0.6438356164383562,0.09194197708368304,0.14157191030929483
0.024771320522652764,45.590688613161724,1.1732889427200939,0.03665531027906972,0.4482758620689655,0.7034482758620689,0.09337978689869247,0.14335838939001158
0.022098514301279508,42.57929018797075,1.1063117268394236,0.03678902921620279,0.4791666666666667,0.7222222222222222,0.09380492065350216,0.14370691045622028
0.02026113604824162,40.701632346673925,1.0592201761460753,0.03697230966253465,0.5244755244755245,0.7832167832167832,0.0941385775705179,0.14493969357510408
0.018768968890497836,39.561332892646895,1.0123808230812652,0.03705577083808461,0.5563380281690141,0.8028169014084507,0.09471701188882191,0.14522839515407876
0.01816369135556435,38.38786358444479,0.9894199569015064,0.03743135228458561,0.5886524822695035,0.7872340425531915,0.0953505589663982,0.14668783095975713
0.018859894426766236,39.90096395902767,1.0028734676568936,0.037451433759122466,0.5714285714285714,0.7857142857142857,0.0957602547705174,0.14696049840251604
0.020410683054714485,42.68571427500405,1.0538710487684002,0.037670849702270574,0.539568345323741,0.7913669064748201,0.09600613628824552,0.147804919064045
0.023136407502022574,44.625926184946785,1.1452127754803814,0.03804835688483841,0.5289855072463768,0.7463768115942029,0.09699600157141688,0.14921389603118101
0.025186543175062324,46.1306802314905,1.2017415355933698,0.038201816318438477,0.48175182481751827,0.7226277372262774,0.09720863575736687,0.14964215464393296
0.026364494019978063,46.84919729568923,1.2361902240351577,0.03819388160656613,0.47058823529411764,0.7132352941176471,0.097385916531086,0.14942874567459039
0.026335085166944383,46.983043243211725,1.2466068740747291,0.03836989295812044,0.45185185185185184,0.725925925925926,0.097786759853363,0.1499828160529336
0.025583237515437847,46.70166430342148,1.2380197311778116,0.03831477812335554,0.44776119402985076,0.7164179104477612,0.09776455053687094,0.15021370810767007
0.023971148869590748,45.716907886939666,1.2057795218193386,0.038644436991153684,0.45864661654135336,0.7368421052631579,0.09877421353260679,0.1508153126686811
0.02262161066920376,44.28181789688294,1.1686109186351514,0.03904463053928056,0.5075757575757576,0.7575757575757576,0.09955397029717761,0.15265944654991226
0.020906949371248696,43.86937855193479,1.1134667102539357,0.03918810500361094,0.5648854961832062,0.7786259541984732,0.09993593894441917,0.15349369977662955
0.019712669088617973,39.99341800860114,1.0647810313942316,0.03931780920833929,0.5769230769230769,0.8,0.10030513374010719,0.1541954330330093
0.01919029070474823,40.75164786801678,1.0552517395938465,0.039364131196218864,0.5968992248062015,0.8062015503875969,0.1005855685373147,0.1540194479351243
0.020114789330841706,41.12804174827737,1.0714478635885316,0.03956504484975169,0.578125,0.8203125,0.10084120479226115,0.15482964817434547
0.021642682585049512,44.52490192053334,1.1179019996778954,0.039878252386643984,0.5669291338582677,0.7952755905511811,0.10190953031182291,0.1557968348041177
