mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010635315796510746,37.65241091747793,0.7368741133454022,0.14855157574063851,0.9133333333333333,0.9866666666666667,0.38029203389603466,0.582322176903303
0.010838024927165365,38.11128018256619,0.7424880074666355,0.14882749224799158,0.9060402684563759,0.9865771812080537,0.38099838015485843,0.583403769612127
0.01060481322152103,38.561317854505624,0.736573732211312,0.14976619440986533,0.9054054054054054,0.9864864864864865,0.3834014576892552,0.587083482086672
0.010647618748166445,39.08483363043301,0.7433652768614568,0.15022039964991427,0.8979591836734694,0.9863945578231292,0.38456422310378047,0.5888639666276638
0.011139760510177793,38.69226099810695,0.7616684830230918,0.15046614936601105,0.910958904109589,0.9794520547945206,0.38519334237698827,0.5898273055147633
0.010600116871552897,36.81280558282394,0.7426802832608013,0.15091801920465947,0.9172413793103448,0.993103448275862,0.38635012916392825,0.5915986352822652
0.010106979915219999,35.311390243418565,0.7240168346329994,0.15155881228916068,0.9236111111111112,0.9861111111111112,0.3879905594602513,0.5941105441735098
0.009745035282117655,34.81114464028094,0.718299214804174,0.1515499740403004,0.9300699300699301,0.986013986013986,0.38796793354316905,0.5940758982379776
0.009635781773610266,33.97311480972996,0.7114519458841086,0.1516023873484917,0.9507042253521126,0.9859154929577465,0.3881021116121388,0.5942813584060875
0.009751307708559618,34.101040009649424,0.7169867910401915,0.15170105509260765,0.9432624113475178,0.9858156028368794,0.3883547010370756,0.5946681359630219
0.009805157690143866,34.89444175777409,0.7175813797665374,0.1517749572521976,0.9357142857142857,0.9857142857142858,0.38854389056562594,0.5949578324286147
0.009878078632680644,35.620660976355275,0.7258629514285073,0.15179107500023375,0.9424460431654677,1.0,0.38858515200059845,0.5950210140009163
0.0103879647231235,36.22545471978307,0.7552632208045839,0.1521918303194098,0.9347826086956522,0.9927536231884058,0.3896110856176891,0.5965919748520864
0.010495219458206402,34.74663422987783,0.7545935627533557,0.15226406016421287,0.927007299270073,0.9927007299270073,0.38979599402038495,0.5968751158437143
0.010823182074175052,34.43114278865951,0.7642118667063474,0.15282186974254264,0.9264705882352942,0.9852941176470589,0.3912239865409091,0.5990617293907671
0.010869812262684724,34.2470106807179,0.7686132847199688,0.15341855823364928,0.9111111111111111,1.0,0.3927515090781422,0.6014007482759052
0.011378157313230301,35.55101731733286,0.7921449921070085,0.1536547713970042,0.917910447761194,0.9925373134328358,0.39335621477633076,0.6023267038762563
0.011372583610385104,35.519474787595954,0.7962847338612338,0.15379218981637463,0.9172932330827067,1.0,0.393708005929919,0.6028653840801884
0.011511452016227787,35.26432861546513,0.791546019679031,0.154157023426312,0.9015151515151515,0.9924242424242424,0.3946419799713587,0.6042955318311429
0.01161416029964114,34.75814578729274,0.7968697741946723,0.1544207024186185,0.916030534351145,0.9923664122137404,0.3953169981916633,0.6053291534809845
0.011823076292542145,36.76530348127039,0.808254286869532,0.1542086107466491,0.9153846153846154,0.9923076923076923,0.39477404351142176,0.6044977541268645
0.011661769027562798,36.501379266297654,0.8008676320667723,0.15437382293135607,0.8914728682170543,0.9922480620155039,0.39519698670427156,0.6051453858909157
0.011758767672805481,36.48458436332629,0.796211140729325,0.15453616238499118,0.890625,0.9921875,0.39561257570557745,0.6057817565491654
0.011761127775378773,34.47166885529003,0.7983653603317136,0.15507917682632974,0.905511811023622,0.9921259842519685,0.39700269267540417,0.6079103731592126
