mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.01130165471269246,37.94045375935676,0.7756319769623592,0.1489331153842188,0.91125,0.99125,0.38126877538360016,0.5838178123061377
0.011364728352853152,38.138548287795885,0.7756898311066412,0.149224429174756,0.9148936170212766,0.9912390488110138,0.3820145386873754,0.5849597623650435
0.011219424203766768,38.06679679864504,0.7701927876182586,0.15014847188485883,0.9160401002506265,0.9924812030075187,0.38438008802523865,0.5885820097886466
0.011249902654881011,38.47452357574995,0.7713207063108494,0.150276394480972,0.9159347553324969,0.9912170639899623,0.3847075698712883,0.5890834663654102
0.011318544908291525,38.05813000989076,0.7739970153234377,0.1503090824968609,0.9183417085427136,0.992462311557789,0.3847912511919639,0.5892116033876947
0.01133052844166216,38.013517394707684,0.7781517306540394,0.1506432622593566,0.9232704402515723,0.9949685534591195,0.3856467513839529,0.5905215880566779
0.011223221863564673,37.312952824647404,0.771831365144154,0.15086823063917645,0.9219143576826196,0.9924433249370277,0.38622267043629177,0.5914034641055717
0.0113230594398591,38.68845889411204,0.7781531152958817,0.15130775388462006,0.9218158890290038,0.9924337957124842,0.3873478499446274,0.5931263952277106
0.011329093448527814,38.00991833067341,0.7780640431416193,0.15177980154358459,0.9204545454545454,0.9911616161616161,0.38855629195157654,0.5949768220508516
0.011432402116650425,38.16616263848364,0.7807942430538741,0.15182975950878785,0.9178255372945638,0.9924146649810367,0.3886841843424969,0.5951726572744483
0.011303260457065093,38.01810813971002,0.776744666116436,0.15201903390885846,0.9215189873417722,0.9898734177215189,0.38916872680667763,0.5959146129227252
0.011233689543888823,38.37993991450089,0.7746202549352144,0.15212864188435288,0.9239543726235742,0.991128010139417,0.3894493232239434,0.5963442761866633
0.011238755196485659,38.39967425629743,0.788797853501246,0.15253019958830505,0.9251269035532995,0.9923857868020305,0.390477310946061,0.5979183823861558
0.01136259827839619,38.12786428818876,0.7968262246034293,0.15287245909941213,0.9313850063532402,0.9936467598475223,0.3913534952944951,0.5992600396696955
0.011354145908640383,37.97243937622591,0.7934400251415138,0.15305490803067856,0.9325699745547074,0.9936386768447837,0.39182056455853714,0.59997523948026
0.011384866737596328,37.87820152324928,0.793598820128558,0.15326408536332584,0.932484076433121,0.9936305732484076,0.3923560585301141,0.6007952146242372
0.011411261373073802,37.90767647648986,0.7941294415444569,0.15327448124637222,0.9260204081632653,0.9923469387755102,0.39238267199071286,0.600835966485779
0.011613131089596582,38.29940117356435,0.8037320413822543,0.1533478706929571,0.9272030651340997,0.9923371647509579,0.3925705489739702,0.6011236531163918
0.01153968177511977,37.721197796157234,0.8011114835499238,0.15383533002526656,0.9322250639386189,0.9936061381074168,0.3938184448646824,0.6030344936990448
0.011556832096799901,37.275347639610665,0.8000706199753929,0.15408719351433783,0.9308578745198464,0.9923175416133163,0.39446321539670487,0.6040217985762043
0.01161746933625981,37.487252088798215,0.8019582339345562,0.15440716027640775,0.9282051282051282,0.9910256410256411,0.39528233030760385,0.6052760682835183
0.011691015968575656,37.51375656673279,0.805860699520769,0.1545535964705312,0.9255455712451861,0.9922978177150192,0.3956572069645599,0.6058500981644823
0.011725407210435494,37.70468647064693,0.8069345996773929,0.15478993584314024,0.9280205655526992,0.993573264781491,0.39626223575843905,0.6067765485051098
0.011841235011180245,37.0399713090642,0.8093366462425492,0.1548973055388678,0.9253539253539254,0.990990990990991,0.39653710217950155,0.6071974377123618
