mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.013432109101317738,37.37900013380587,0.8256344856099227,0.1645440216783011,0.94,0.9866666666666667,0.42123269549645087,0.6450125649789403
0.014955245129534127,38.36221450958405,0.8785858042400672,0.16647678891614004,0.9328859060402684,0.9798657718120806,0.4261805796253185,0.6525890125512689
0.014810137401347298,41.26845578792196,0.8876744269019617,0.16720381619601457,0.9391891891891891,0.9797297297297297,0.42804176946179734,0.655438959488377
0.015123067854355212,41.953774267154536,0.8909432112615774,0.16739923161774,0.9455782312925171,0.9795918367346939,0.4285420329414144,0.6562049879415408
0.01526908560934162,42.032195776851,0.8988151013562982,0.1676872484329748,0.9383561643835616,0.9794520547945206,0.4292793559884155,0.6573340138572612
0.01512922365126129,39.13986307484839,0.8978692404583626,0.1699395113767738,0.9379310344827586,0.9862068965517241,0.4350451491245409,0.6661628845969533
0.015639375759091002,37.78763240048919,0.8957013370931632,0.17235347430469392,0.9444444444444444,0.9861111111111112,0.4412248942200165,0.6756256192744002
0.016277861068674813,38.00365519000747,0.9296635107426001,0.17296542460095082,0.916083916083916,0.993006993006993,0.4427914869784341,0.6780244644357273
0.016105659687968614,38.498579767593135,0.9282055246187102,0.1729169977389066,0.9225352112676056,0.9929577464788732,0.44266751421160083,0.6778346311365138
0.016217446730089638,38.79848882577275,0.9270610688938171,0.1729100426461408,0.9078014184397163,0.9929078014184397,0.4426497091741204,0.6778073671728718
0.016610876588693906,39.61212073296404,0.942525510423372,0.17329285782170079,0.9071428571428571,0.9928571428571429,0.443629716023554,0.679308002661067
0.01757265875575715,41.3110567759014,0.9704206553913928,0.17523745088095,0.9064748201438849,0.9928057553956835,0.448607874255232,0.6869308074533241
0.01952299007908769,41.2107332327874,1.045902022227068,0.17565955183846735,0.8840579710144928,0.9927536231884058,0.44968845270647645,0.688585443206792
0.021527789897902962,41.851050054053104,1.1074078987569969,0.1763906642386517,0.8686131386861314,0.9854014598540146,0.45156010045094835,0.6914514038155146
0.02186073892510469,42.39223957618412,1.1206845039396525,0.1760131893462047,0.8602941176470589,0.9852941176470589,0.450593764726284,0.6899717022371223
0.022518873981173557,42.77552570801381,1.1309951587594471,0.17660701148438754,0.8444444444444444,0.9851851851851852,0.4521139494000321,0.6922994850187991
0.022847029842183512,43.255391456824896,1.1436542535483403,0.17649277995396645,0.8432835820895522,0.9850746268656716,0.45182151668215415,0.6918516974195484
0.023380538810349513,43.54889284960322,1.1572498936967082,0.17687329460706613,0.8571428571428571,0.9849624060150376,0.4527956341940893,0.6933433148596992
0.02458955345040355,43.23337496783532,1.1958420244509,0.17709680897649996,0.8333333333333334,0.9848484848484849,0.4533678309798399,0.6942194911878797
0.025391862513859317,43.8716413336665,1.2174188041017635,0.17720241820992508,0.8244274809160306,0.9847328244274809,0.45363819061740823,0.6946334793829063
0.025586380466576186,44.285716344033446,1.2174336352077137,0.17750309804788503,0.8153846153846154,0.9846153846153847,0.4544079310025857,0.6958121443477093
0.02563976347943364,44.35884698015143,1.2178048452762773,0.17717335644525564,0.813953488372093,0.9844961240310077,0.45356379249985446,0.6945195572654022
0.026120814008119247,44.90287981123598,1.229350449059223,0.17747079687416195,0.8125,0.984375,0.4543252399978546,0.6956855237467149
0.02680913789489332,45.60993420994856,1.2481038996592215,0.177388344292181,0.7952755905511811,0.984251968503937,0.4541141613879834,0.6953623096253495
