mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.014187558341107537,35.70991227780149,0.8559050264114401,0.16509942241809517,0.9075,0.9925,0.42265452139032367,0.647189735878933
0.014915756460055784,35.92588332518314,0.8843330804620246,0.16707134446636673,0.9098873591989988,0.9887359198998749,0.4277026418338988,0.6549196703081575
0.01521832823628032,35.22311689666061,0.8909946398988414,0.167935206931944,0.9122807017543859,0.9912280701754386,0.42991412974577664,0.6583060111732204
0.015016851483940646,36.06525124269322,0.8851988529418132,0.16799372463373397,0.9247176913425345,0.9924717691342535,0.4300639350623589,0.6585354005642372
0.015168881566417193,35.797526483742146,0.8912517660841272,0.16806564052844533,0.914572864321608,0.9899497487437185,0.43024803975282006,0.6588173108715057
0.01614153470650675,35.65837566744211,0.9239475403770359,0.17007042402672248,0.9081761006289308,0.989937106918239,0.43538028550840957,0.6666760621847521
0.01747897636086737,36.533138950138905,0.9670512860918118,0.17244119854178752,0.9118387909319899,0.9899244332493703,0.44144946826697606,0.675969498283807
0.018730630266413723,36.248738199876364,1.0043772782093352,0.17311688958153018,0.8978562421185372,0.9848675914249685,0.4431792373287173,0.6786182071595983
0.018994571867513188,36.275514999205164,1.0070100479307793,0.17319508204380243,0.8939393939393939,0.9861111111111112,0.4433794100321342,0.6789247216117056
0.019068997840274916,36.262224356930695,1.0078514371386125,0.17312525050020391,0.8963337547408344,0.9860935524652339,0.443200641280522,0.6786509819607993
0.01935448334150886,36.462603445720944,1.0204468443739378,0.1737428264152778,0.8924050632911392,0.9835443037974684,0.4447816356231112,0.6810718795478891
0.020420023525006104,37.41168342196816,1.0597086129622222,0.17539753923605608,0.8846641318124208,0.9885931558935361,0.44901770044430356,0.6875583538053398
0.021835486004729912,37.96875223211703,1.1181491422742493,0.17606499363426312,0.866751269035533,0.9847715736040609,0.45072638370371354,0.6901747750463114
0.02338330468566817,38.45634137576631,1.1566961546784613,0.1765378121830172,0.8513341804320204,0.9758576874205845,0.45193679918852403,0.6920282237574275
0.02380850890931329,38.71113599261216,1.1655007170771259,0.17657067090436146,0.851145038167939,0.9796437659033079,0.45202091751516543,0.692157029945097
0.02398682433697338,38.888890143868686,1.1704852691115581,0.17655828878757335,0.8496815286624204,0.9745222929936306,0.45198921929618774,0.6921084920472874
0.02417683430779251,38.937011447675644,1.1736216444633956,0.1765714473267716,0.8469387755102041,0.9732142857142857,0.45202290515653526,0.6921600735209447
0.02521593481199704,39.6606028838292,1.206067773997798,0.17720427920605966,0.8403575989782887,0.9744572158365262,0.45364295476751276,0.6946407744877539
0.02656711970177008,40.401489823034,1.2412982645108122,0.17738405079236563,0.8235294117647058,0.9718670076726342,0.45410317002845607,0.6953454791060732
0.027222090411458445,40.95619669292971,1.2627548829826232,0.17731718597355312,0.8207426376440461,0.9667093469910372,0.45393199609229595,0.6950833690163282
0.027499175492550963,41.11172311755391,1.266552179033241,0.17749961760896318,0.8102564102564103,0.9666666666666667,0.4543990210789457,0.6957985010271357
0.02747162813523594,41.04268787912343,1.267381905873503,0.1774880175312273,0.8164313222079589,0.9691912708600771,0.45436932487994186,0.6957530287224111
0.02788904479188932,41.34593772605293,1.279196229931279,0.1776901532912914,0.8110539845758354,0.9640102827763496,0.454886792425706,0.6965454009018623
0.02858391413453565,41.77032443844819,1.2964607210043713,0.17781348911766046,0.8095238095238095,0.9613899613899614,0.45520253214121076,0.6970288773412289
