forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.347718794662357,2.217334696352482,2.472618070483208,2.170556534066796,2.5494006131738427
2.3304975241768364,2.1798647599816325,2.486530891418457,2.1235972880721095,2.5667049699276685
2.5060647044521573,2.3169966945052147,2.709653373003006,2.2419491200745103,2.855269120693207
2.4838616849911213,2.271800489842892,2.7172603082060816,2.198245840728283,2.82134595566988
2.4224106241226195,2.2203648307919504,2.6439464093446734,2.1472937352806327,2.777140580072999
2.345689844275415,2.161808141767979,2.535896972477436,2.1021968030631544,2.6754809693396093
2.300953351213336,2.138989239990711,2.4826630821824076,2.0800183295160535,2.6033312918841838
2.068086814840734,1.9436801774501802,2.2074707401990894,1.897614663682878,2.3081388149708513
1.9391451674315336,1.8552675055265426,2.038030642151833,1.820508527293801,2.0958227736651898
1.9465329545655847,1.8557525207996368,2.0403955731987953,1.8046092816069723,2.101625095844269
1.9388825537523626,1.8138040957450867,2.067966056525707,1.7424966076463462,2.1342472818046807
1.8760940814054015,1.7327354330718516,2.015237819492817,1.663155285231769,2.1070876656919717
1.885085029837787,1.754843602836132,2.0231456840634343,1.6861086113452912,2.093236339092255
