forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2822635839414596,2.156461257874966,2.4198750759363175,2.0888745248913763,2.480822332963348
2.141804141157866,2.0262822415828707,2.2654600647687912,1.9873496159017086,2.3378980291336773
2.014065528824627,1.917455483645201,2.118348671197891,1.8813713341653349,2.176569136738777
2.0389280148664115,1.9460586606264114,2.1390559079051017,1.9103276860564946,2.20151099139452
1.9503476738139989,1.8357213134169579,2.071788545548916,1.7793173246458174,2.143863568007946
2.0118917659944295,1.8773912833333017,2.140941028237343,1.795645959071815,2.2258161522597075
2.020568173787296,1.8938671915531158,2.148366378426552,1.8287048378959299,2.2240373339056974
1.990770776077807,1.8808701982796194,2.105728360652924,1.8204850715771317,2.1789256469905376
1.9172147369968893,1.812743605017662,2.0174582395553586,1.7549817925915123,2.0870415909588336
1.9456302093836664,1.8602429168820382,2.0413529415726663,1.8114773610308768,2.1006844057142735
1.9542411756002904,1.8680072449147702,2.048924796700477,1.8282330044060946,2.1001480095088483
1.8936550091433528,1.7950436117053032,2.001456858634949,1.7532085632234813,2.05876119235158
1.8644335884183647,1.7800637943446636,1.9531730947792532,1.7319810199439527,2.0058044842183596
