mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.128321164581074,11.052547816951137,1.0621500639901222,0.32370443685604594,0.8461538461538461,0.9230769230769231,0.8286833583514777,1.2689213924757001,8.100246039463288,24.757005338399022
0.14480723071768056,12.436698745574255,0.8366400009419815,0.32728305912817063,0.75,0.8333333333333334,0.8378446313681168,1.2829495917824287,6.3034669674214525,19.194469419292204
0.18467955274293468,16.029314625511194,1.0509662187903104,0.32913653354633804,0.6363636363636364,0.8181818181818182,0.8425895258786255,1.2902152115016452,7.955787845966065,24.306653908095974
0.20136320318371656,18.32553117422492,1.1892954434372578,0.3306408915278528,0.5,0.8,0.8464406823113032,1.296112294789183,9.060962070653735,27.47174564835876
0.19697913527923486,18.33000269672241,1.1751345409745426,0.3315591295395194,0.5555555555555556,0.8888888888888888,0.8487913716211696,1.299711787794916,8.881420535216602,25.7324297180904
0.20323358593966467,18.955092723569557,1.210407600828371,0.33204711800814374,0.625,0.875,0.850040622100848,1.3016247025919234,8.80360165934711,24.162060797054597
0.1783133025293675,18.05938559352446,1.1101625649158309,0.33198585028315086,0.5714285714285714,1.0,0.8498837767248663,1.3013845331099514,7.43011793918456,19.844038397751397
0.15113670270519144,15.207919552534657,0.9207308085299893,0.3314621885178566,0.6666666666666666,1.0,0.8485432026057128,1.2993317789899979,5.924198459220848,15.201889215030285
0.13023800347678344,13.299875603570568,0.8097979285600562,0.33229126827282585,0.8,1.0,0.8506656467784341,1.3025817716294772,4.928779846361052,11.635547997600765
0.1677530295115079,13.382681134708555,0.8138698822118262,0.3318804440301305,0.75,0.75,0.8496139367171343,1.3009713405981116,5.2134568042172535,13.646133746718025
0.07707386499122426,9.46374679752559,0.5484039386341141,0.33150750432307213,0.6666666666666666,1.0,0.8486592110670648,1.2995094169464427,3.01280539962235,6.317433892450895
0.0306019676664344,7.046751858033409,0.39929791579813384,0.3294302404508479,1.0,1.0,0.8433414155541706,1.2913665425673237,0.9339327910306922,1.397713657821962
0.023088015816820285,6.150352443881682,0.3440614877671959,0.32700517422281716,1.0,1.0,0.8371332460104118,1.2818602829534431,0.8565596718320277,1.3304277300637684
