forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.787644209570289,2.545624708890915,3.0295541443824767,2.4301549883931877,3.204952887237072
2.5956308707588915,2.3699212740659714,2.845608029663563,2.259642844259739,2.98563466745615
2.5641286110192536,2.350841802418232,2.797836041748524,2.250824683278799,2.940739425957203
2.4374245543217663,2.2486210541129115,2.655502162396908,2.150087577700615,2.770795065909624
2.193153074917793,2.032864171683788,2.381711784243584,1.948785554908216,2.480112352907658
2.0448970359522107,1.9128114686012267,2.199014346718788,1.8369968146458269,2.289297601133585
1.949272889251411,1.8375189926624298,2.069937175989151,1.7559136493355034,2.137882429257035
1.8795978317832946,1.7494112154841424,2.0109233307242396,1.6676548920869827,2.078385021939874
1.7692077156747879,1.6713909764289858,1.862915942013264,1.5915221447050572,1.9210135977193712
1.8292837595959008,1.6898784126639366,1.9623129864633082,1.6008097720593215,2.0193925102949146
1.7947781191843748,1.6725923788845538,1.9194971068501472,1.596441377528012,1.9721912114992737
1.758808285407126,1.6387083719670772,1.8742163844406605,1.5566356857717036,1.9390007753521203
1.7167157006758451,1.591885889261961,1.842947234392166,1.5125564221441745,1.9112073789313437
