mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1095719546306793,11.699322635997724,2.307320763422879,0.32875233124380715,0.8181818181818182,0.9090909090909091,0.8416059679841463,1.288709138475724,15.154815061682257,39.17410899390532
0.19230102679914163,14.81023652918613,2.2550361682835267,0.32894517412552776,0.65625,0.78125,0.8420996457613511,1.2894650825720688,16.062621351685554,46.783001805543904
0.26252986486669627,17.46689022760051,2.3022826995766335,0.32808063942025667,0.6129032258064516,0.7419354838709677,0.8398864369158571,1.2860761065274062,17.16140580705486,52.21549779159971
0.31205646687704525,18.65875526103924,2.19611500469228,0.3265774821028689,0.6,0.7333333333333333,0.8360383541833444,1.2801837298432461,17.288109424760023,55.50492331074069
0.36580452686233084,20.9905270178084,2.290878404574113,0.3271778468467273,0.5862068965517241,0.6551724137931034,0.8375752879276219,1.282537159639171,18.209806692045312,58.890183673204696
0.3962223183238372,21.54055269889202,2.238511593741568,0.3267278229991186,0.5714285714285714,0.6785714285714286,0.8364232268777437,1.280773066156545,18.178385449281173,60.72933115567248
0.400358663408776,21.897776676229768,2.059287200190913,0.3264092069693506,0.5925925925925926,0.6666666666666666,0.8356075698415376,1.2795240913198545,17.083575023569786,57.84055057103878
0.3997005127776472,22.338064928993198,1.8435321291180926,0.32636396942706764,0.5384615384615384,0.6538461538461539,0.8354917617332931,1.279346760154105,15.217686624223548,52.0942415879747
0.39040334467465226,22.242814081809463,1.7308814865549313,0.32660179986490456,0.52,0.68,0.8361006076541556,1.280279055470426,14.07975954719745,48.21753672953866
0.3530595380295662,21.9287927290283,1.505057147715203,0.3277607927034322,0.5,0.6666666666666666,0.8390676293207866,1.2848223073974545,12.082759385918587,40.07305979798865
0.3207917061280496,21.108292427684184,1.387325987546809,0.32759138836002516,0.6086956521739131,0.6521739130434783,0.8386339542016644,1.2841582423712987,10.93652536377795,36.159072264613336
0.29500091039169224,20.57569322619881,1.27630954969299,0.3269625226793828,0.5454545454545454,0.6818181818181818,0.8370240580592201,1.2816930889031806,9.898024318101962,32.44437551640794
0.26652795159099146,19.405480670117317,1.1060202142278046,0.3267931520845392,0.5714285714285714,0.7142857142857143,0.8365904693364203,1.2810291561713936,8.471680193834143,27.703726307174243
