forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3735042712801695,2.208306398510933,2.537532702088356,2.1131692484766247,2.646734278351069
2.502645648010373,2.332468201816082,2.672793654203415,2.2262947716712955,2.768860445946455
2.621314710687995,2.303703610301018,2.919989189684391,2.1071020627170802,3.0366230499148372
2.7441572282904385,2.4774304620027543,3.044241092681885,2.2884268965423105,3.1555645009279254
2.779728679935634,2.4362916274070736,3.129827103614807,2.2123918388336903,3.2949161683321
2.9076024797713758,2.5870357013344765,3.216103991508484,2.4296684663891797,3.37828039047122
2.392120222480893,2.2511970063447952,2.5386058324575425,2.179799995899201,2.6345758244842292
2.503639079805613,2.342799633204937,2.671689916074276,2.2640880553126332,2.7650119594782594
2.390671635270715,2.22495273911953,2.55095424425602,2.1682020825445654,2.656260174781084
2.169259688628614,2.0388180963397025,2.2999345412254337,1.965462801806629,2.360858059495688
2.28917290194273,2.1773593396544455,2.409346029043198,2.11569897082448,2.4681236752271656
2.2134458553496006,2.1193286151885986,2.314588166832924,2.0595763168781995,2.3779814057648183
2.276891164029241,2.1564761843681337,2.402667127430439,2.104500729814172,2.4692754766643046
2.309960932096243,2.1898179821968085,2.4331347360610964,2.1256507905125623,2.508819818198681
2.216516505980492,2.1132464353442195,2.3217485238909727,2.0568990475535394,2.3719761142581697
2.2958067624962335,2.184868649959564,2.414017368018627,2.1266976896822456,2.4803693026304248
2.3172149255806205,2.2026448528766633,2.4329114019274716,2.141014872133732,2.507092349797487
2.221646643561721,2.124240231275558,2.322675735116005,2.0808994066119197,2.377481880813837
2.030982572933733,1.955470715790987,2.1085960835814475,1.9167890072762968,2.1568386841118334
2.086637138926089,2.0100261301994324,2.1711754456162455,1.9724280259460212,2.2116859030127527
2.0790190040090684,2.0041857032179835,2.156174241125584,1.9702983406558634,2.2083587088286873
2.084070699489117,1.9917103430032732,2.1769248942136765,1.9517456826865673,2.235691835567355
1.8353419454404711,1.7685911565124988,1.906743488639593,1.7308725503981115,1.9444635845869782
1.9694596955245733,1.901791970938444,2.040630544364453,1.8735270001292228,2.085948884353042
2.3738107950973513,2.245744668185711,2.5055458693504336,2.180484268590808,2.568968885228038
2.1363123360553384,2.037673769414425,2.2379303730130196,1.9896706067323688,2.298500848740339
2.0742210831895473,1.9912282229065894,2.154677108228207,1.9540977403372526,2.197019570171833
2.0306446049660445,1.9416048766970635,2.1247602702975272,1.89991888333112,2.1805337992012497
2.006640638427734,1.9367239246964456,2.077407666146755,1.904382860928774,2.115071235746145
2.027595519062281,1.9557330446839334,2.1044967616200445,1.9193527014777063,2.1402466365098958
1.922195986357331,1.8604569402635096,1.9856052045226098,1.8225010564178228,2.015710440143943
1.8864986987420918,1.8298596626520158,1.9492974899709226,1.7942702757269144,1.9782719662860033
1.8281534924414755,1.7850446186661721,1.8744597031772137,1.7540987750515342,1.9117744349986314
