forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9132539446642993,1.8632764196395875,1.9640925680398942,1.835940073847771,2.0023471253812315
1.8751769308620692,1.8274232872128486,1.9236439570188524,1.7968139092847706,1.95528428389132
1.860152720195651,1.819436188310385,1.905311204314232,1.7865889347717165,1.9385405183434485
1.8694429765278102,1.816509350836277,1.9295240265130997,1.7895058630257845,1.9666382730007173
2.321862950049639,2.1976417064070706,2.450034308850765,2.145547253906727,2.529656093031168
2.20584189496845,2.1083926101326944,2.306777138590813,2.0559111305624245,2.365675464063883
2.0092585010981563,1.9388267183601855,2.082908422470093,1.90876782245934,2.126349733412266
2.084879630816579,1.999112385332584,2.172841535151005,1.9510496631264687,2.2191178631037474
2.114084172156155,2.021580486357212,2.207986757516861,1.975751267425716,2.2563424642533065
2.15779495885253,2.0639627710580823,2.2522783491015437,2.0141062617599967,2.303367941632867
2.211684762797654,2.115377048611641,2.309069003045559,2.064079780682922,2.371831684947014
2.1167815381732584,2.0349377713799477,2.202840249121189,1.9958948473632336,2.246101386025548
1.9777280971458557,1.917494241833687,2.049353654563427,1.8878288801088932,2.085797011509538
2.038020647428334,1.973500252276659,2.1054455571174624,1.9433481545075775,2.14453552775085
1.9482887569993734,1.8855812417268754,2.0097981209754945,1.8529390035718682,2.05609609515965
1.7866616155844928,1.7368721388578414,1.8351918678879737,1.7042460170909763,1.868598093248904
1.6912661586430668,1.6233284457325934,1.7535272663831711,1.5914725690335036,1.7935391042754054
1.6657475834663213,1.5928206876516342,1.7367155120670796,1.5533860093727707,1.7765487460196019
1.5756172239655255,1.4709182822704316,1.6785005383491516,1.4227049327380954,1.7333259279578923
1.6649014505583049,1.5961281112730505,1.7334184862971305,1.5468330803215504,1.7655639566779135
1.7947619639310242,1.7188515526354313,1.8720893197357653,1.6657535610198975,1.9373191721215843
1.7502209976780416,1.6648176980614664,1.8330669548511505,1.6143461482450367,1.8765960645526647
1.9268637460723521,1.8567602111697197,2.001370059669018,1.8159241999164224,2.047769902944565
1.943830495065749,1.8818436478376388,2.0059208939671516,1.8538803879246117,2.049644805669785
1.8655614275956154,1.8022741852402688,1.9320963175296786,1.7599965127259494,1.968616940200329
1.788044992719889,1.7169826261401178,1.8574241922795773,1.6846613399758936,1.8931343190446497
1.892109011131823,1.8288540338277817,1.9592450063228606,1.7933296503722667,1.9988178940713404
1.7438325105914476,1.6860241386592387,1.8012981503009795,1.65484049911052,1.8330099863409994
1.7485382173386217,1.6969491375386714,1.7981421770751478,1.6628497159779072,1.827011570878327
1.662873435471058,1.6069226131737233,1.7205625849962234,1.578662897616625,1.7446879928633572
1.5812262556058168,1.5015362823605538,1.6568178581297397,1.4617389754913748,1.6849241504594683
1.4521752224330604,1.343512264817953,1.5530540765523912,1.2896452954784037,1.6093881868049502
1.4614408201421798,1.3503799330592154,1.5677353471517563,1.2771273187175394,1.623200420074165
