mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.019493511471535864,7.703381005505492,0.5752119976117245,0.32761080368479867,1.0,1.0,0.8386836574330847,1.2842343504444107,3.051980870844198,5.5648358952254595
0.029798302888677405,9.453024886843098,0.6261986442007272,0.3303952099464214,0.9375,1.0,0.8458117374628389,1.2951492229899721,3.1942496921568044,6.643935575413905
0.030689207202995873,9.750729424481694,0.6302383414298469,0.33199657445993813,0.967741935483871,1.0,0.8499112306174416,1.3014265718829574,3.0629898394476824,5.820045023929498
0.032216759224152305,10.23808128318295,0.5646860056376134,0.3330982470826061,0.9666666666666667,1.0,0.8527315125314717,1.305745128563816,2.594108218764412,4.803269318886215
0.034818080235161294,11.329464082187554,0.6159477675207675,0.3340121895113326,0.9655172413793104,1.0,0.8550712051490115,1.3093277828844239,2.835164347863662,4.7611376403090695
0.04302069902816894,12.697499002185364,0.625217815678153,0.3348358887199914,0.9285714285714286,1.0,0.8571798751231782,1.3125566837823666,2.995415910614309,4.9050200619631195
0.04609376641679028,13.660241802378364,0.6583253719400234,0.33564952659499653,0.9629629629629629,1.0,0.8592627880831912,1.3157461442523863,2.9844921935850626,4.457395157063688
0.049301531485722264,14.53142104883797,0.6923556334598036,0.33596884159327883,0.9615384615384616,1.0,0.8600802344787939,1.316997859045653,3.1436800786207204,4.008095923079676
0.055983438922431426,15.650373170293516,0.6758731256001482,0.33584587368037205,0.96,1.0,0.8597654366217524,1.3165158248270585,3.15281615163112,4.557449357147203
0.06505907575459724,16.840760330399327,0.7007933406221682,0.3359239321009666,0.9583333333333334,1.0,0.8599652661784746,1.316821813835789,3.335719068793812,5.326386974147509
0.07048736524003818,17.64913118236309,0.7325244520813405,0.33600515901878975,0.9130434782608695,1.0,0.8601732070881017,1.3171402233536558,3.545226249643128,5.170151405150777
0.07366149825518443,18.2646793675838,0.7435789401920472,0.3361524988179596,0.9090909090909091,1.0,0.8605503969739766,1.3177177953664017,3.6151507647557977,4.67728366536228
0.07573944942362582,18.755685028831255,0.7562622410690376,0.33576721672041826,0.9523809523809523,1.0,0.8595640748042708,1.3162074895440394,3.765157096219676,4.888901770672189
