forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5988490545028446,1.4107535734027625,1.7872313780784608,1.2962733245044946,1.8762940551266074
1.598460357411802,1.4650914778262378,1.708758077710867,1.3385940008088948,1.7575658304765818
1.9530338040682673,1.8552532042562961,2.049650584757328,1.8092424918413164,2.109088945120573
2.00024735999316,1.8593042150735857,2.1481329618692397,1.7939162446558476,2.2445298741310835
1.9012736491391062,1.8329247814118863,1.9696118106842042,1.7883774666115642,2.013048384577036
1.7434379005250336,1.6809445403814316,1.7972903080284597,1.6421542289555073,1.8222751847803593
1.6461757934348284,1.5574726001620294,1.7293378703296185,1.500876434199512,1.7765031892359255
1.5630431140711905,1.444826341316104,1.6784441500008107,1.3850551384612917,1.7462030262872577
1.5394740159285067,1.4182719043791294,1.6550447878837586,1.359500887811184,1.7107351015880705
1.458692740829438,1.328998492002487,1.5786887683272361,1.2597356954887509,1.6347196820750833
1.4427652477118373,1.324312378615141,1.5584212379455566,1.2650931954979898,1.6047348215803505
1.5101056528905035,1.4058943126946688,1.606515317052603,1.361113406725228,1.6505036276429892
1.5870218353471162,1.4986341778039933,1.6735990779101848,1.4421304800584913,1.7103874142765998
1.6161673469404876,1.5387443742454052,1.6862930070459843,1.49019366132468,1.7236444143876433
1.545031946888417,1.4470092057585715,1.6454861376583578,1.393928641527891,1.6907226213216782
1.6512474165718258,1.5851138744950295,1.718750114440918,1.5450720470249653,1.7520412030294539
1.502530440005809,1.4114923982024195,1.5932652774751186,1.3549964566007258,1.6403984734416008
1.373967180212289,1.2436161854565144,1.5067639965116977,1.1624252283349632,1.574731048092246
1.3304302791629732,1.1975895552039146,1.4736335014998914,1.0933260346353053,1.5322285290807487
1.3689547518014908,1.2456810263991356,1.4968860376179218,1.1617613866329193,1.5552789154201745
1.424641738193333,1.2987609823048114,1.5441860723495484,1.227864281155169,1.5924762475565075
1.3197699303869905,1.1661185370087626,1.4671064614653586,1.0792616422027348,1.5257111940830945
1.409129387716353,1.2851794224977493,1.5338185864388945,1.2088984494060278,1.591849444679916
1.3879130088059604,1.256358955204487,1.5113339254558087,1.1884735374599695,1.5734712253138423
1.539424358893484,1.449031576603651,1.6240223586857319,1.4021308973804116,1.664165062494576
1.4636590272253753,1.3529828346520663,1.5679002088606357,1.2846312329545617,1.6135235027372836
1.445821459016502,1.329029471516609,1.5621782982349397,1.2683083564937114,1.619493602924049
1.481107107999474,1.377046566531062,1.5855822453200816,1.321071429990232,1.6218731098324062
1.4081923578441145,1.2906543193757534,1.5247038050591946,1.2206230182796718,1.5879335707277058
1.3773866113935411,1.24875476872921,1.5000137152820825,1.190067800991237,1.567782486706972
1.3117017324112357,1.1452647503018378,1.4639032839089632,1.0562106630280614,1.531235410347581
1.3846621292753518,1.2560549278855324,1.508042605549097,1.181732402227819,1.566529480829835
1.3960693887013198,1.2743595849871636,1.512239172205329,1.200365687198937,1.568907913312316
