forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1559689901286365,2.0625609649419787,2.250109276175499,2.020446438997984,2.308008701011539
1.9292304361361265,1.8589800567030907,2.000375245511532,1.8213258330598474,2.0435837482213977
2.2268438053780795,2.0248820351362227,2.4150339241623877,1.8973940458893777,2.516044843584299
2.5840179019236564,2.374563514828682,2.8026982370615006,2.269218969747424,2.933423585534096
2.2469397407943013,2.119661763250828,2.380827775359154,2.0637572191655638,2.458390137195587
2.3198825286209583,2.187495273411274,2.4597840125560757,2.135994439095259,2.5339126923531294
2.1599358157497646,2.0624110353589056,2.2643271270394325,2.0080982553213835,2.3328822373896836
2.1438706963941456,2.033950561285019,2.2542157290577887,1.9729867935851215,2.3261912481337785
2.148311206390262,2.060184532046318,2.238019098341465,2.016712593629956,2.283506121784449
2.136774536831379,2.046520189344883,2.2254931007027627,1.9984605960696937,2.2740541368424894
2.134171928586364,2.0414749670624732,2.2270683695673945,1.990537768393755,2.27418942719698
2.161926254657805,2.079593434214592,2.254726395368576,2.0374685019701717,2.3072068385332827
2.032279937081635,1.9517200147509577,2.1187803453803062,1.9096354657113555,2.162360965564847
1.8505043709838391,1.8070967098772528,1.8955094099640846,1.7840646014511587,1.926136596888304
1.8233162200912834,1.7634548882544043,1.882119517594576,1.7254805772304533,1.9199290753379463
1.9068342296642065,1.8341506971120836,1.9804593100845815,1.797668691813946,2.019220486685634
1.9602261814957855,1.8874858735203743,2.034716543853283,1.8494771006032826,2.0746628023386005
1.6496261855143308,1.507889510422945,1.7982401511967183,1.414718342885375,1.889129988722503
1.6938984019476175,1.6263803953826428,1.7585842890441417,1.588031415298581,1.7917261408641936
1.8033525699040296,1.718872066706419,1.8971763725578785,1.6670916718468072,1.940794525831938
1.613505188859552,1.491334902971983,1.728916734814644,1.4359851048216226,1.79257617367059
1.6557091063323617,1.5541855666935447,1.7638620153963567,1.4955976925641299,1.8374065004140139
1.9269827191224693,1.831688726961613,2.0221000409722327,1.7836322964131832,2.0767375567257407
1.772225786832273,1.6837504788935185,1.8638948946595195,1.6363789335861803,1.9063511950522662
1.5550394194148482,1.417649173900485,1.6904402177035809,1.3432904022112488,1.7575709350556132
1.8764270625725388,1.7782981366515158,1.972619386404753,1.7274999430626632,2.018896547988057
1.3820593620491028,1.2337671051025392,1.518867371618748,1.1609087825268507,1.5845331860333682
1.5879662877419591,1.4964656709581614,1.6752887513041497,1.432781852632761,1.7269944968000055
1.4753105720332265,1.3177741915881633,1.6162909421622753,1.2487277264297008,1.716012516736984
1.4894755152662098,1.38271723985672,1.5979752788841723,1.3185838102102279,1.6486404492557047
1.5040717091071605,1.381690018311143,1.6213444669544697,1.306783721730113,1.682349571183324
1.5925162238594888,1.502340152874589,1.6773650997281075,1.453335685826838,1.7138914592415095
1.7259571882119775,1.6550958759188652,1.7936981432437897,1.6166043098047376,1.8444723403826357
