mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11766753397558713,10.746119131101201,1.2838699397713904,0.33697928364588636,0.7692307692307693,0.9230769230769231,0.8626669661334692,1.3209587918918746,7.990813782918582,19.044838366375565
0.19150123272192535,13.406177909739089,1.3269519150298517,0.33566292742825987,0.6666666666666666,0.9166666666666666,0.8592970942163453,1.3157986755187785,9.78269308448509,28.167360369814343
0.24072508087492658,15.976340588031688,1.5682912002847123,0.3353374439162085,0.6363636363636364,0.8181818181818182,0.8584638564254938,1.3145227801515376,11.461726219448552,33.612465484913066
0.25114910299001586,16.276679584833914,1.497065544607038,0.3351022321353954,0.6,0.8,0.8578617142666123,1.31360074997075,11.38312747920624,33.18172099134392
0.2670021921158797,17.184604606614073,1.3783130774910748,0.33524752181275147,0.5555555555555556,0.7777777777777778,0.8582336558406438,1.3141702855059858,10.589189459657787,33.34238225077727
0.24750830309031657,16.835543968220072,1.366494453228816,0.335044950675448,0.5,0.75,0.8577150737291468,1.313376206647756,10.294129402363973,32.79159250553323
0.24125692662439166,17.178288575500726,1.2634476534011327,0.3354781994437924,0.5714285714285714,0.5714285714285714,0.8588241905761086,1.3150745418196663,9.582948277442803,30.004174041213663
0.2986725446327699,18.125710513033845,1.3022674921360027,0.33578084663094754,0.6666666666666666,0.6666666666666666,0.8595989673752257,1.3162609187933143,10.399278764542125,34.80966448748807
0.25025102002691013,17.18151584049846,1.1675965680214844,0.335956326903134,0.6,0.8,0.8600481968720229,1.316948801460285,8.793547373468535,27.826681752487257
0.21012345618248987,18.141086939948647,1.1435809401836503,0.3383102791214564,0.75,0.75,0.8660743145509283,1.326176294156109,7.765056221905848,23.602962568244042
0.2347782022984485,20.387986102529375,1.3300339970755686,0.3369843114862403,0.6666666666666666,0.6666666666666666,0.8626798374047753,1.320978501026062,9.84308550265676,26.41048034357563
0.16223594620439893,17.712279172948783,1.1430110641245357,0.3380079135433018,0.5,1.0,0.8653002586708526,1.3249910210897429,8.198516464123063,21.23310432400948
0.20593406631561773,20.387904841526357,1.3254092614710118,0.3397521830882204,0.0,1.0,0.8697655887058443,1.331828557705824,9.815768596696131,28.802503613329478
