forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4894456655824184,2.3203640325069426,2.671763613522053,2.235888839930296,2.769921953365207
2.323914542800188,2.186470899164677,2.470257724404335,2.1257031684219836,2.5490354238450523
2.190011249698103,2.082529931664467,2.306439788579941,2.036585740715265,2.375533711537719
2.244644113004506,2.0993758028745653,2.386347310900688,2.030807681128383,2.4734959876686338
2.5330027858904,2.242601711988449,2.81682203412056,2.043823974639177,2.9540442598462104
2.623138498735726,2.209861806690693,2.9986271264553075,1.9489426168203356,3.1608324546515942
2.454230591340363,1.8939955087006093,2.9727075695991516,1.511535011369735,3.242540968209505
2.5852287196168304,2.1943140672445303,2.952965485572815,1.974890128463507,3.146193242967129
2.724704710880965,2.3487574556469917,3.073900203585625,2.1238494247049093,3.2393999834358693
2.808366366940886,2.271143656551838,3.2959074451923374,1.9824985042139887,3.5371073181629185
2.7132274351339043,2.1797906457185743,3.1952220866680143,1.803212784253061,3.441038121283054
2.652361366598308,2.2495285961627958,3.038320310473442,2.003011179715395,3.21483594930172
2.5542653456526994,2.367426195263863,2.7566993588209154,2.275811458230019,2.856810086786747
2.018588387326002,1.9367908404469492,2.0999691450595854,1.8995892444029452,2.152362009137869
1.8938860410103202,1.8063728031218054,1.9851257542967797,1.763646178305149,2.0296875323057177
1.853141427885294,1.742604835987091,1.9582538364827633,1.6867379883378746,2.0205083754956723
2.0390345666521785,1.916121826827526,2.159289541065693,1.846156855687499,2.219185373097658
2.021174124521911,1.9402754950523378,2.1012529135942457,1.9068733758851886,2.143770302772522
2.184198137861192,2.065563229084015,2.3106424807310106,1.9913927917182446,2.381254642084241
2.4522441369611023,2.2963104675412174,2.618079258561134,2.2153919006139042,2.6992688455432656
2.454397864776254,2.2972252306342127,2.612737410247326,2.218408761739731,2.6912196158170705
1.8858052946415542,1.8013169914782048,1.989372651398182,1.763061562485993,2.064200434625149
1.862569327043593,1.7828007893562317,1.945344836294651,1.7454762088656428,1.9995138544887303
2.3979244667980075,2.232274831771851,2.5700287704467772,2.1498056810200215,2.6667586308121685
1.8253895506881177,1.6920050605535508,1.9640878197252751,1.6144236251935364,2.035019771337509
1.8400322454556823,1.7520116190016273,1.931258986324072,1.7043567322418094,1.97620560875535
1.5788082896584272,1.4683912720382215,1.6849088085591795,1.3943423644900323,1.7401521991193294
1.7018359217989445,1.6275453490316867,1.7730348692834377,1.5767193992063404,1.806059114418924
1.635673961059153,1.535846021026373,1.7337714894115925,1.4894729708060621,1.7794591657593846
1.678086061345637,1.5744284937083721,1.7719890459477903,1.4795640500001608,1.8227220811694862
1.879008528763652,1.8013480554819106,1.959660413444042,1.7533388785496355,2.0107993507087234
1.9828779277846218,1.9024312022328378,2.069748752951622,1.8547471778318287,2.1199555419832463
1.9224596824607252,1.8568774939775468,1.9890460597276687,1.817040825523436,2.032183050453663
