forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5449685796797277,2.369540676653385,2.736722844362259,2.2938141270279884,2.8505381179898976
2.443622334504724,2.267407369434834,2.633273358404636,2.1805985041409732,2.7460070949494835
2.55166687379241,2.349084036052227,2.7585049124956136,2.2661701377630235,2.887760181635618
2.5530426999247076,2.3465225259065625,2.766094206273556,2.2814576070457697,2.919625214189291
2.2973452432441714,2.1225734658241273,2.507497071802616,2.0538425270169975,2.622615811303258
2.1599446702018383,2.0131425003409387,2.3206471064090732,1.9554746403321626,2.447006661221385
2.1149236358225347,1.9891792265772816,2.2539400001168257,1.9306501093208792,2.350633189186454
2.0882013866314293,1.9631306766569614,2.2204641116857524,1.902472483843565,2.3058795015364884
1.953550687122643,1.8106548873186112,2.1000225424766543,1.7282053282931449,2.1828952605426313
1.96406011998415,1.838256282567978,2.0838962296247483,1.77251561460644,2.1673581583350896
2.043639669454992,1.9225589023530483,2.1607653600573538,1.8543974346071481,2.225814093530178
1.9773905894210937,1.832910880059004,2.1111622350215913,1.7596479270085692,2.1754583916068078
1.9115739855447411,1.8140516107976439,2.0255010734200476,1.7618053699433807,2.0829336595088246
