forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4713993779872359,1.3611808561682701,1.5774412458240987,1.3011263301670553,1.6303795126974583
1.4781281889209152,1.3590705006867647,1.5917998957633972,1.2908719701766969,1.6339841875731944
1.559489031699151,1.464913593456149,1.6514991430640222,1.400558712385595,1.6901603051200509
1.5542970250147583,1.4695266627818346,1.637119545340538,1.4232661048099398,1.6789599251151084
1.5639456323985756,1.4673844378292562,1.6583150867819787,1.4119529326185583,1.6968238606080412
1.521877791737467,1.4313486670851707,1.609011257648468,1.3835204879641534,1.6487945047467947
1.570384654930234,1.480113348469138,1.6576562257409095,1.4307776498645546,1.695142907947302
1.7504750366219877,1.6922124543190002,1.8066046876013278,1.6659237807765603,1.8374480763301255
1.9514185255554317,1.8727726207971573,2.0268618513941767,1.8370106343254449,2.076624121010304
1.7962635261103512,1.735249077051878,1.8570386212468148,1.7013329542353748,1.890370770365
2.1873024875569347,2.0819066125750543,2.289495875656605,2.0362140991985798,2.345129289850593
2.023348345004022,1.9623225844800474,2.090120408296585,1.9342704161778095,2.1238182086199524
1.9454081041792037,1.8867997899353506,2.003576071441174,1.8560978297293187,2.0404967804551126
1.9469750951486826,1.8740771118104458,2.0253099016547202,1.8327329618930819,2.0694129462838173
1.836645615609288,1.7770527151226998,1.8929097724854949,1.741509589061141,1.9311626681983471
1.6567654051935674,1.5604024229347706,1.7510112566947937,1.5041181136593222,1.7941986018046736
1.6275547057180109,1.54614866399765,1.7015819717943668,1.5074457908421754,1.73704528054595
1.5541156775856018,1.450942722544074,1.6605127340853214,1.3867217377498746,1.7175107479989529
1.6447526967321335,1.5681306006908418,1.7176318497359753,1.533362649664283,1.7524638326019049
1.579763074397147,1.4735987790971994,1.6886522660255432,1.4146488692127168,1.7509934744536877
1.638542821752578,1.5607181886732577,1.7170437628030777,1.5068038263097405,1.7559476085156203
1.661329191632271,1.5695797322392464,1.7578170278668404,1.5243807619512082,1.8094610452726485
1.6154156269462405,1.5107808932512998,1.71747344866395,1.4604837179668246,1.7846684344261885
1.7387288167291879,1.663430897295475,1.8138084835708141,1.6248040478676558,1.8557075315043332
1.5616138021175563,1.4647286598384381,1.654468016922474,1.4113889963291584,1.6948397438302636
1.5940754034008087,1.4982438753545284,1.6819707283377647,1.4431063171513379,1.7283729443624616
1.4330195944935082,1.3190530878901483,1.5529650639593602,1.2516419763639568,1.6047977437898517
1.3561069035407902,1.212688542306423,1.4938692525327204,1.1541438691094517,1.553881291538477
1.4419344997937977,1.3226133606731891,1.5612183050513269,1.2505845737308263,1.6211807120591402
1.3871256144085529,1.2587325830459595,1.511799471512437,1.200429300814867,1.5626684166789053
1.3565883871211113,1.214700143545866,1.4894755801260473,1.1440204510763288,1.542509951084852
1.3400213298764827,1.193461771517992,1.479716354444623,1.1079300549998878,1.5441603156998756
1.3623954439556598,1.2341826699376106,1.4870434573292732,1.135404805995524,1.547553575105965
