forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.51464711707592,2.34943323713541,2.6841251493692395,2.2690900865197183,2.7614400581121443
2.629880920687914,2.450050114035607,2.8174061725735666,2.3569650216698648,2.9215530890673396
2.676146193347573,2.4696597972512246,2.8867058248519895,2.379123966857791,2.98868139564991
2.6528767518776655,2.4460453753471376,2.8532474764585496,2.3478317173570393,2.9591743659973146
2.7538914046126606,2.4656537405252457,3.048720933198929,2.2589917647093536,3.177425279557705
2.7551531077349187,2.4890450648665428,3.011404857993126,2.3278889874666935,3.1526012822389604
2.5812175069421532,2.3671173689365386,2.7904558315277104,2.2006359609365465,2.9138757148981096
2.710252140996456,2.464160347700119,2.9514684653282166,2.333873128414154,3.0642190209329128
2.6528078626194596,2.3070432582497595,2.9973340302705767,2.0387137207239867,3.162663231283426
2.619050730499625,2.311611621320248,2.911908504486084,2.0920525161027905,3.0374813683331015
2.592954643697739,2.338987181544304,2.8386291562318804,2.141466071859002,2.9719795284867287
2.5370431395295263,2.36003575617075,2.718250244498253,2.270774445518851,2.8177288185805085
2.0845998064965015,2.00429513412714,2.1717064119577407,1.9572385406419635,2.219854274317622
2.3740476454240085,2.231620183944702,2.5231067702770233,2.166944970473647,2.617910127311945
2.2962244858711958,2.170640232264996,2.4252034059166907,2.107643711358309,2.5031444416195154
2.095647796187401,2.0127564167380334,2.17719113779068,1.9654519505277275,2.228726984590292
2.448431486017704,2.293270183086395,2.606902615904808,2.212394021481276,2.700673484876752
2.286112550085187,2.1597356460690498,2.412328229725361,2.1088110307157044,2.4680624597072605
2.0622384542310237,1.990894049704075,2.1317600746154786,1.9615060912221671,2.178348653540015
1.9931772495266797,1.90920110476017,2.0801441598534582,1.8707622221261262,2.1446436828672883
2.289638738192916,2.1708107209801675,2.4161499076485637,2.1123455088287595,2.4681535113155846
2.1822628682294485,2.0903832384943963,2.2765142763853077,2.0367145704329013,2.3491705759167676
2.145687935710549,2.0559896242022515,2.242156530737877,2.005649116322398,2.294715498521924
2.456290851989985,2.296765550971031,2.6109071518182754,2.2341286684274677,2.704970878586173
2.2156120475751164,2.1027872895002364,2.3333572913408283,2.0434975603967906,2.408677896678448
2.3749019901281594,2.2369011659622196,2.515977336406708,2.1698660880029204,2.603316593512893
2.017579628556967,1.9338209527134897,2.1085595390200615,1.8947998748868706,2.1736637680679562
1.9793724604094027,1.8687619565725326,2.0968515695333476,1.8169191084206107,2.1690503776818515
2.46831016581893,2.268964354753494,2.661949630141258,2.1898435093164443,2.808162992373109
2.2186589881193637,2.1147087697982787,2.326787820637226,2.0619510036557913,2.3975690738111735
2.0775675622338055,1.9984124736189843,2.1578471236228944,1.9595480789095163,2.1983094275891784
2.006665137196481,1.9346179147958757,2.087002427220345,1.8916479923650624,2.134453115329147
1.9537425290593506,1.892898265004158,2.0213704001903534,1.8628509892374279,2.055262540638447
