forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4349425407636165,2.2648451608419418,2.6103778865337373,2.173972631007433,2.7051351545006037
2.325582356147766,2.167631085038185,2.488131225526333,2.1049061474502087,2.6005417218208318
2.3128311923033,2.1562099971175197,2.481683971822262,2.0881681919693946,2.587762323021889
2.254706867741645,2.1037075162529946,2.4105781913399698,2.049421322271228,2.49601221396029
2.2247985740736125,2.0757420159578324,2.3863923720121383,2.0093836488723755,2.484657337710261
2.2949443777632714,2.146451675474644,2.461894370853901,2.0881871711462736,2.5811598253399137
2.3357212699085474,2.1671856334209445,2.5208668274879455,2.1024505985081197,2.645364338889718
2.351915180736184,2.181197836637497,2.540886048614979,2.1067148441374304,2.667537599429488
2.3506358620989323,2.184152381062508,2.5295149559974672,2.1182807134091854,2.6512996702045206
2.386684141807556,2.2121159437298776,2.5824340606331826,2.1490229272693395,2.703359417200088
2.397724527323246,2.212417098402977,2.607200379729271,2.1351752055585385,2.7541353590488438
2.4220560935491324,2.231756302297115,2.626124739766121,2.1623628806620836,2.758918956518173
2.3657489449366924,2.1800652030706407,2.5642012196779254,2.10548941847682,2.701422665283084
