mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.062042063117112835,9.309368949985693,1.0826206650505745,0.313146488880741,0.8461538461538461,0.9230769230769231,0.801655011534697,1.2275342364125046,7.984135784136469,23.323926061996133
0.1255240510794546,13.015449569786789,1.26406029519072,0.31536546756731765,0.8333333333333334,0.9166666666666666,0.8073355969723333,1.2362326328638853,9.86066757412243,31.702403954449647
0.17819917957432893,16.975990852224324,1.5432256712863368,0.31818039683290483,0.7272727272727273,0.9090909090909091,0.8145418158922365,1.247267155584987,12.501043611639547,40.50650751044829
0.211629123487653,19.333913107434835,1.479552524368389,0.3196945935580315,0.6,0.9,0.8184181595085606,1.2532028067474834,12.033469309303076,39.87218025258595
0.2306135067861539,20.979119720452,1.4970247954018874,0.3212213115929937,0.5555555555555556,0.8888888888888888,0.822326557678064,1.2591875414445353,12.013629247782651,40.05159423119619
0.2391638827277314,22.062458755462984,1.5680619681816883,0.3217768754675098,0.5,0.875,0.8237488011968253,1.2613653518326384,12.644623212271988,41.97286655723313
0.2388876839238269,22.76036902020174,1.5524346203978665,0.3220198767413985,0.5714285714285714,0.8571428571428571,0.8243708844579802,1.2623179168262821,12.47720008747153,41.78916150046307
0.24461003733315945,23.194779639018712,1.5328787901294236,0.3218340333815097,0.3333333333333333,0.8333333333333334,0.8238951254566648,1.261589410855518,12.35915160328771,40.57550981707609
0.22585958180217797,22.546343935914592,1.3591007290648052,0.321482634242168,0.4,0.8,0.8229955436599501,1.2602119262292986,10.855902204330288,35.65471653306414
0.22518684833878141,23.13254360187404,1.3069463036460665,0.3210512692136194,0.5,0.75,0.8218912491868656,1.2585209753173878,10.43477287852977,34.096298470039045
0.2588784176610505,26.03296981679038,1.4333319829938502,0.32030751752722936,0.3333333333333333,0.6666666666666666,0.8199872448697071,1.255605468706739,11.694950327160427,39.59658718649732
0.1430101534919625,18.72719604953551,1.0587030626699208,0.32011040718933154,1.0,1.0,0.8194826424046888,1.2548327961821797,7.945005298661815,23.90938473446789
0.1522524639878714,19.380570284084705,1.0936978197994505,0.31922994437520535,1.0,1.0,0.8172286576005258,1.2513813819508048,8.154593436258207,24.4836598886232
