forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.821356984714866,2.561830993950367,3.076197757005692,2.4343163651376964,3.216041379094124
2.7904951395744084,2.5327549062371255,3.0642153766155245,2.4087554524838923,3.207773746609688
2.713050581114292,2.4471232596635817,2.9982751090526585,2.3462656691223387,3.1375317031443117
2.502139763359428,2.286614048600197,2.75388497698307,2.1918238127976655,2.8773618654757738
2.284099155638814,2.1128539643287656,2.5050776393413545,2.021137284979224,2.6218176719993354
2.132310273320973,1.9880238822102547,2.2856243488788603,1.9275892699584367,2.4132786192595956
2.0082781086930632,1.886340127170086,2.1428215298056603,1.8190985242798925,2.228662231773138
1.8489084384453298,1.737191655933857,1.9658834937512875,1.6727001439407467,2.02532819083333
1.8467009940677883,1.725817397773266,1.9571962352991106,1.6528376284614206,2.005347601160407
1.831437074059844,1.7066182888746262,1.9581911114156245,1.6334336027503014,2.008793142721057
1.7682663968859613,1.6344387077391147,1.8999344111084937,1.561101026467979,1.9611845224574207
1.7557900306256116,1.6400503087639808,1.8623781094849112,1.5751276900768283,1.9204542611837387
1.7417153242115677,1.626482334882021,1.8506723986864089,1.5602326073199513,1.9076550059244035
