forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6339168592600526,1.4522386350482703,1.8101531431078912,1.365762258093804,1.8829374359101057
1.7713921175742149,1.5662775695025921,1.9458300881385804,1.447227500088513,2.0291372826248413
2.0395208619987963,1.9491918892562392,2.1358838985562327,1.9054425870254637,2.182799942210317
2.155091626969576,2.0175330297350884,2.2905386573672293,1.9546896053627136,2.384848108008504
2.1235535065835713,2.012291408598423,2.2414610350131987,1.9624629132300615,2.3070965430140498
1.9051706909826398,1.8459578292071819,1.9650662316381933,1.8192968748435379,2.0061950260549786
1.83986775865525,1.7715481680333616,1.913544646680355,1.7338044459819795,1.9605518560037016
1.7529480289456247,1.6603730446398257,1.8423026126623154,1.610798305287957,1.908805807568133
1.7661978131674232,1.6584635687768459,1.8761321744918824,1.598041629962623,1.9417513337582348
1.6552825595130027,1.5543337388932703,1.7522830333411694,1.4941894279234111,1.7948967828899622
1.4662683741906286,1.3256056606769562,1.5984707370698452,1.2602307805120947,1.6570002598762514
1.754273343937695,1.6943383755981922,1.8108116718232632,1.6533356354162096,1.8442840877324342
1.6291664438919724,1.5479131275713442,1.7113836309611796,1.4875861902534961,1.740036468103528
1.8550358958634736,1.7937411878705025,1.9239007152318957,1.7469232999905944,1.9572577493488788
1.7282932054024935,1.6575874850153924,1.7945107584297657,1.6087834005057813,1.830516777575016
1.939421091825068,1.8793237290978433,2.0015675850510597,1.8383646686226127,2.0364444121718406
1.7265158344677092,1.6641222642958164,1.7860668694078923,1.6312521098554136,1.8154893010482192
1.6332283849295972,1.5603334512710572,1.7025049303770066,1.5223234743773937,1.7334504261761903
1.4737152452568711,1.3538846342265607,1.5877680359184743,1.2855105329528451,1.6402659726515412
1.5644531528805194,1.4758733597993852,1.6479563145637512,1.4278172186277809,1.6896660776659844
1.6391624203149975,1.5641294218301773,1.7108595589697364,1.516576225325465,1.7496513616368177
1.4605135521683097,1.3508442878127098,1.5722883387506006,1.2871412044540047,1.6321468742638827
1.686780542023778,1.6252843514382838,1.7422415533065796,1.6014307761341333,1.775376423470676
1.5480952151855827,1.4580476854145528,1.6345572184622288,1.4131633036434652,1.6800905168503524
1.7716346027365328,1.713456261843443,1.8245100976228714,1.6773901903182267,1.8530625893026589
1.5008477633069455,1.4093837803900242,1.5950827103853227,1.348574868015945,1.6410396099761129
1.5109893137341739,1.419168992251158,1.6059891778826714,1.3588534969352186,1.6561379648149015
1.5553589348573982,1.4655976295769213,1.6426702012121677,1.4133541592769325,1.6924162544608117
1.2289091943971813,1.0266569542884827,1.4177640205919742,0.9158418086245655,1.5040493447706103
1.5787748631851375,1.491015256345272,1.661112874865532,1.442884251769632,1.700947749324143
1.447965379703194,1.3306168561875822,1.5641720609068872,1.2656041617468,1.6187027452141047
1.6476401041565836,1.5357974395155907,1.757812059879303,1.4796511425673962,1.8073672244027257
1.592123615435809,1.5126295337975026,1.6672732526361942,1.4741398686990144,1.7055065805613994
