forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6390520293581488,2.4534132726192475,2.8359266386032105,2.3632509622275832,2.941640811532736
2.6541619877147675,2.435485427796841,2.8921940429210666,2.3448261215090755,3.0287710611224177
2.5774039938670397,2.3697669510245323,2.8071971158981324,2.271638365596533,2.9790683622956275
2.479338403760195,2.285201551735401,2.6980541923046113,2.2113595225661995,2.8628442230373623
2.343759184226394,2.1660300299525264,2.544260359823704,2.0991237169355155,2.6860928554534915
2.253808216868639,2.096687220394611,2.4129958213567737,2.0417337192296983,2.550597701027989
2.1354216680398586,2.0092086765766144,2.2801395329236986,1.9488242342397573,2.3595020805299285
2.0156642970588803,1.9128088550567626,2.128222225368023,1.8679465912505986,2.195706832975149
1.9622727636197208,1.8663194697201253,2.058474800825119,1.8075696051195265,2.1339355208724737
1.9551775274717809,1.8519311526715756,2.05785430932045,1.7796382273510098,2.115720991626382
1.9429816629126668,1.8395327343046666,2.043015313565731,1.7803133808001876,2.1043326265215874
1.900360419137776,1.7852091705799102,2.004562402844429,1.7236080824583768,2.075691133514047
1.8599396573480964,1.7598477800786496,1.956929174989462,1.6996782581210137,2.0151861372143034
