mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05330120344962051,7.218796930175245,1.3104525498440784,0.3269657169738684,0.9230769230769231,1.0,0.8370322354531031,1.2817056105375642,7.229329885494732,16.116071244515332
0.09850462100974545,10.13759106869953,1.438343253360587,0.32862179887969467,0.8333333333333334,1.0,0.8412718051320184,1.2881974516084032,9.235156162631442,22.029833704440804
0.10256106894388112,10.441053358260683,1.2999702594637876,0.33013227303909776,0.8181818181818182,0.9090909090909091,0.8451386189800902,1.294118510313263,8.076228159720257,19.73788808706134
0.07455090339164291,9.783280842634044,1.035508891284815,0.33187751517626585,0.9,1.0,0.8496064388512407,1.3009598594909622,5.207789007438335,10.654620873596894
0.03915377468219956,8.134759909433326,0.7891951234140593,0.333896434844561,1.0,1.0,0.8547748732020762,1.3088740245906791,2.96601010353131,3.2739561201230676
0.038301449709078825,8.08993837828784,0.7327116548436275,0.3352866576381522,1.0,1.0,0.8583338435536696,1.3143236979415567,2.8419519284003765,2.1825200063980508
0.03930339228630728,8.508735546906127,0.7040489073168231,0.33688476515533367,1.0,1.0,0.8624249987976542,1.3205882794089079,2.515866485344254,1.938974085835801
0.039477157127936334,8.368830554868739,0.6920000698154684,0.3376438223532455,1.0,1.0,0.8643681852243086,1.3235637836247225,2.319949900858148,2.1630657284360297
0.044374775972922186,8.99433697876095,0.7472698508697084,0.3372735241665775,1.0,1.0,0.8634202218664384,1.3221122147329838,2.5784341485765263,2.7066710237485276
0.04297370871864132,8.85357708854597,0.7287850161654372,0.3362440909647255,1.0,1.0,0.8607848728696973,1.3180768365817241,2.5225325620927745,2.0980934278827785
0.03819016983101621,8.26390490034002,0.6938396204418691,0.3350377045339285,1.0,1.0,0.857696523606857,1.3133478017729998,2.163047839337864,2.143245021684454
0.03176642721802138,6.92623168539647,0.5868644015305385,0.3337492410787219,1.0,1.0,0.8543980571615281,1.30829702502859,2.099871190029111,2.249225377382032
0.007601297122058668,3.390572095085008,0.30185904822452075,0.3330479962275917,1.0,1.0,0.8526028703426346,1.3055481452121593,1.5422765167589765,2.2863443032361204
