forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.301542358181477,2.148659613609314,2.456582938790321,2.0593388138413427,2.5353782289624216
2.306486320486069,2.17613420689106,2.434283478975296,2.119870593339205,2.4996268445253373
2.702076420900226,2.471729611814022,2.93325854921341,2.379325001373887,3.0473269677162174
2.6246493718361856,2.4316541405916214,2.8168068147301675,2.3396411252915863,2.9502809642255308
2.6287478005737066,2.4212343330979347,2.845466402590275,2.3196725753843785,2.9495513178110127
2.5747096685737376,2.3661197947859764,2.8005463774800305,2.2708025326728825,2.9243995347023013
2.5564214100554588,2.337106747567654,2.7794247587919236,2.1796728024631737,2.904193794369698
2.5445347622781993,2.3528711521029475,2.7371054582595824,2.2586439154595137,2.847307562991977
2.4708740126085282,2.304954450428486,2.6382938759326935,2.221797929033637,2.724329140514136
2.327017515822649,2.1877595455646515,2.4571726422905926,2.1260897983908658,2.5333201443701983
2.569958703460097,2.373839641869068,2.7608222928047184,2.30729028044641,2.877012977004051
2.2581650519293546,2.1407955371737484,2.3782672565579417,2.070988125026226,2.4365017304718495
2.324413459538818,2.2050546422600745,2.448468773186207,2.151389838188887,2.5065803260207176
2.3113011625415085,2.196083290398121,2.434078698754311,2.1431327331066132,2.498848920762539
2.208799519264102,2.116573285937309,2.3037277968525887,2.072212779015303,2.357663102775812
2.1943862725499272,2.1006938291192054,2.285001593053341,2.059761278659105,2.3293515444099904
2.218371145287156,2.1211775176525114,2.3162041033506395,2.073789977058768,2.362628845706582
2.223108832243085,2.127734179735184,2.315200074195862,2.0819955491274595,2.3755405185818668
2.2206843654417994,2.13098236489296,2.3135901983976366,2.0835778052806857,2.3686408175230023
2.3450248926055433,2.22086330807209,2.471010290026665,2.1659307462424042,2.52684673269093
2.3670187021130324,2.23671343010664,2.5038070286512375,2.174546791240573,2.5755267442464826
2.0723042492976784,1.9816353825628759,2.162286431670189,1.9522630645111205,2.2135884845256806
1.9789168199679257,1.909123982667923,2.059397900223732,1.877112649358809,2.0986468746215103
2.0668628697755933,1.9821720435023307,2.1552343789935113,1.9467430361136797,2.2046961416900155
2.2430755380243066,2.133755267977714,2.356351424515247,2.0847829816043375,2.4172339653372767
2.2326005625498295,2.1301391137838364,2.3387183356881143,2.0832156265974047,2.398749362319708
2.1715865706926585,2.0834773865938185,2.2675023920536037,2.0448693220168352,2.3186974557489157
2.1590787662523985,2.0763918647766113,2.249319861829281,2.029102250427008,2.294476699978113
2.046115023037195,1.9761147768199445,2.115513268351555,1.9467762278467418,2.1539902755022053
2.190647795068622,2.0954200681447985,2.285068655252457,2.050636465549469,2.3316653395444153
2.089576459060311,2.0244583593010903,2.1593189659714698,1.9917338986992836,2.200740519613028
1.924467067782581,1.8761446226239202,1.9755650256276132,1.852228001192212,2.0098412754386663
1.8914499577924608,1.8395267017483712,1.947615240395069,1.8109908967614177,1.9805137157440187
