forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2181983967572454,2.124477376639843,2.3169455501437186,2.0787757383882997,2.3638790239989755
2.400704655419588,2.260843486309051,2.5411732681393624,2.19907025629282,2.616742954403162
2.4785491937661175,2.3354498392343523,2.6227112141251565,2.2720683415383105,2.721193191319704
2.6091219045954945,2.418387394607067,2.8000750269889836,2.3374214093089103,2.8958916366249325
2.124230307298005,2.0384216148853302,2.2114121004343037,2.0029845119863747,2.273168838083744
1.9726029191032053,1.902136226564646,2.0481013837456703,1.8674988316595553,2.0986705148071048
2.0531434000426536,1.9505772705972193,2.160318443953991,1.905973354816437,2.2491524823307993
1.7617435451972485,1.6551303251385687,1.8558840372860432,1.6094775753766297,1.9052292466014622
1.9200528708845377,1.8448042365908623,1.9941379089951514,1.804951222218573,2.033277610197663
1.897192160563171,1.8429333724677563,1.949740108370781,1.8158304981514812,1.9822951842546463
2.001819826338291,1.9348049353063108,2.0722094501256945,1.9009475313425064,2.106752377226949
2.002886457036436,1.9319812877774238,2.077836805641651,1.892689588405192,2.119140180885792
1.8402526402530075,1.787390612781048,1.8933988545238973,1.7600452336445453,1.9234106038287284
1.8000334266197682,1.7547554126083853,1.8460051828026771,1.725006752602756,1.8745235646292566
1.8472794104918837,1.7932582848370073,1.903606621325016,1.7619475152194501,1.9431693759560587
1.8717219226378203,1.811245666652918,1.934124833583832,1.768187493443489,1.9688248085156084
1.8276451065045594,1.7746267093718053,1.8802063241899014,1.7436773552149536,1.9130351167544724
1.8371309605044126,1.7735800693035126,1.9004316830039027,1.7380562237650157,1.9335334614142774
1.913784732169509,1.8585990593731405,1.975313652217388,1.8251519945636392,2.0012553087323903
1.9179150260409714,1.8676514085829259,1.970338556289673,1.8423602655380966,2.002473226085305
1.8176968568393588,1.758650185286999,1.873549879908562,1.7269657590761782,1.9052415989786389
1.638426772351861,1.57072898209095,1.707957493841648,1.5298949408531188,1.7481970466524364
1.9913378940477964,1.9134384601712229,2.066366082906723,1.8803585166856647,2.105535211831331
1.4321347977155447,1.2579107303321362,1.596194936901331,1.1593354766368864,1.6870262808799745
1.4365535966485738,1.3170318266749381,1.5533152620196344,1.2433490941673517,1.5972479179129004
1.792906751616001,1.677426670104265,1.9094685818850994,1.6235548961237074,1.9752163469716906
1.581133358744979,1.4850161607414485,1.6766227010190486,1.4323973398320378,1.7282064111679794
1.862951571777761,1.7695271997153759,1.9488902501761913,1.7121083854287864,2.0087679817229507
1.9052604598701002,1.8428557716012002,1.9758411939144136,1.7957077674269677,2.0148889957964418
2.1130287448331715,1.9593068245351315,2.296737207531929,1.9117816180214284,2.3678306666165594
2.022494181727171,1.9368315587937832,2.104440333843231,1.8949530601352451,2.1576409211605787
2.001184635786414,1.9331760437190535,2.0691435934901237,1.9053643679767849,2.1083634865731
1.9240669345757366,1.8186179292201996,2.0321564306020736,1.7504309160485865,2.105282745689154
