mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.21342777550576064,14.51574447831753,1.7069594249270958,0.3427909210337282,0.696969696969697,0.8484848484848485,0.8775447578463442,1.3437404104522146,11.071913885784863,29.24053820727558
0.30295245626668793,16.074743986716605,1.5158553690690248,0.3352158840421531,0.6875,0.78125,0.8581526631479119,1.31404626544524,11.081662958511878,31.92691994587682
0.35783704800317556,15.54849428867095,1.6085760624014545,0.33231212850626834,0.7096774193548387,0.7741935483870968,0.8507190489760471,1.302663543744572,12.414806490959212,39.503937932464936
0.4155578016826956,18.037358204727248,1.6957606191616572,0.3294208517481443,0.6666666666666666,0.7666666666666667,0.8433173804752494,1.2913297388527256,13.08009540763904,41.78716294909691
0.48541416701402834,20.313643623772517,1.6575714892566007,0.33008583674984504,0.6206896551724138,0.7241379310344828,0.8450197420796034,1.2939364800593927,13.230479361555473,43.070030515797235
0.45683884137567415,20.107335159617506,1.4735879660487459,0.32786541371725725,0.6071428571428571,0.75,0.8393354591161786,1.2852324217716484,11.992947558947154,39.05557848920767
0.43455888775671675,20.039724638339404,1.4522529496416143,0.3267267184848694,0.5925925925925926,0.7777777777777778,0.8364203993212657,1.2807687364606881,11.583676737120921,37.576522225349834
0.37215796568702253,18.988326298009532,1.2756861944220554,0.3259248233392654,0.6153846153846154,0.7307692307692307,0.8343675477485195,1.2776253074899204,10.091014287937721,32.51972412558493
0.29305608179838405,18.01285068746037,1.1345130469820186,0.3257550493961907,0.64,0.84,0.8339329264542482,1.2769597936330674,8.683717752659122,27.63416922833228
0.2130828864597859,16.967562296006747,0.9773135007223558,0.3271150708485579,0.625,0.8333333333333334,0.8374145813723083,1.282291077726347,7.26006244931359,22.093679361013983
0.1834485575103787,16.933655555986462,0.920935582549197,0.32650271837839423,0.6956521739130435,0.8695652173913043,0.8358469590486892,1.2798906560433052,6.536338780646808,19.628272475220886
0.20214216516190708,17.81687338852416,0.9486447207846678,0.3260570197642515,0.6818181818181818,0.8181818181818182,0.8347059705964839,1.278143517475866,6.8520020288867824,19.878697771246202
0.1913801978657451,16.841457832668137,0.8835522579998308,0.32643767235043514,0.6666666666666666,0.8095238095238095,0.835680441217114,1.2796356756137057,6.414010660701833,19.199719806234388
