forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1435146305885913,2.0291681917309763,2.267298310279846,1.9645532841086386,2.3309420326650145
2.045126917577982,1.9403082995414733,2.1571581279635432,1.8929126099273565,2.220897650271654
2.0670175366333123,1.9384698850512503,2.2089831826090816,1.8593135962337257,2.280108449205756
1.9965921784833076,1.889236846923828,2.1113865942955017,1.8452673549801113,2.1695712644159793
1.8993960959756375,1.7907205387949945,2.012152327477932,1.7387965834587813,2.0826038262546067
1.841211381188333,1.7333449634611608,1.9442622937858103,1.6898624779284002,2.0066535566598174
1.9035511837661268,1.811946873873472,1.9945587234497075,1.7696372333168984,2.0551616093814378
1.7766349427719417,1.6437894797921182,1.9197283717393878,1.5579224480539562,2.002662710875273
1.7466341445845366,1.6291284416317942,1.8653306824862956,1.5571645750775933,1.953649969480932
1.754249164877534,1.665922371208668,1.8319807285964491,1.6039678561165929,1.8814840024337174
1.76649807011053,1.6105615175962449,1.9129222964048385,1.552854712113738,1.9789830897673963
1.7200918978610635,1.5861236883699894,1.8540672295987608,1.5256760069876911,1.9176378853917122
1.756481408806741,1.6470964359045028,1.857982612103224,1.5787130802050233,1.909009771056473
