forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.578525550673008,1.4437784958630802,1.7256157830953598,1.3597153082937004,1.8157382749542594
1.5782924877890945,1.4898731205165385,1.6593272776305676,1.4438448596149682,1.708744615703821
1.6124873986046016,1.5366272680461408,1.6915046343803406,1.4844564707577228,1.7273981697261334
1.7871380866512656,1.7159748512804507,1.856142445862293,1.6764961834996939,1.8933268158882857
1.805726552320123,1.7451130895316602,1.8585989861488341,1.703131782539189,1.8871532070487735
1.9387577429226044,1.8805682043433192,1.9992976090312005,1.84444654571265,2.033374911218882
2.204191315073967,2.101647547543049,2.308526624977589,2.0574702084064485,2.3792911238670347
2.187899614368379,2.0877906925082206,2.2927044070363043,2.0371780014336114,2.3491385881602764
2.26090651058197,2.1520689598321914,2.3770490181446076,2.1009815555810927,2.4402508121281863
2.0104658275127414,1.9366923312246802,2.0870970104932787,1.9066976164281368,2.1232300287485124
1.8559469670432807,1.7986315914392472,1.9157073265612126,1.7682804601490498,1.9456579237133267
1.8781278692153096,1.8172202349305153,1.939832307755947,1.780854752033949,1.9714564802199603
1.9293282353079317,1.8626827901899814,1.9941570599675178,1.8265158409178257,2.033561002343893
1.9172636485803127,1.856062659531832,1.9783971333801746,1.8252450908198954,2.0127782770097253
1.9747383286190034,1.9169345208704474,2.034546719789505,1.8964495593607424,2.065521339148283
1.8133199592763185,1.7573264306485654,1.8700707734525206,1.7207118710502982,1.9010735700875518
1.7809565249198676,1.7296481667757033,1.8329168281257153,1.6942127860561014,1.8557692018598317
1.690509105835259,1.625117963284254,1.757499240010977,1.578522344969213,1.7927650839313864
1.585696493177563,1.5056850307285787,1.6677975668311118,1.4542752423882486,1.7051839106157423
1.5850674429343643,1.4908949206471445,1.6752503085434436,1.4430412573553622,1.7314985069707036
1.6735197238284352,1.59566326084733,1.752656223833561,1.5466770857945085,1.789331266708672
1.8522887663826346,1.7688536825478078,1.939677838265896,1.7258988443240524,2.0002054834067824
1.8813911802616716,1.7862717284858227,1.983000565260649,1.74274661654979,2.0496128770560027
1.8943280046722295,1.8231453936994078,1.9746000024974346,1.7775469031482936,2.028042900308966
1.900086139474809,1.8324773865342143,1.9697434961497784,1.7972218982204795,2.011779387637973
1.869444325939119,1.7907202177345753,1.9528257693648339,1.7553869018405677,2.001557649075985
1.7114618923673033,1.6278235056400299,1.7943367887437343,1.5821858457177878,1.834135779067874
1.723988738619387,1.6519245875477793,1.7893085939288138,1.6184617020636798,1.831596686825156
1.6814124863928557,1.6088401831388475,1.754319964557886,1.5667345933765175,1.7896064450591802
1.593322412993014,1.5231867607831955,1.6647710936069489,1.4832319625131787,1.700142117202282
1.6118964595849812,1.538967888623476,1.6813075977563858,1.5004345755018293,1.7139514764174821
1.5864432900482415,1.5151947727501394,1.657560713082552,1.477119067184627,1.6916778295785189
1.5941418679206074,1.5233819655179979,1.6587242191433909,1.4890908708870412,1.6988905363827944
