mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1762571076485166,12.65103152485272,1.0377491511849624,0.3298045148287063,0.7692307692307693,0.8461538461538461,0.8442995579614883,1.2928336981285289,8.155269932044058,24.597608834836223
0.1677637509356866,13.141624867071345,0.9909868495802865,0.3331852437957833,0.75,0.75,0.8529542241172053,1.3060861556794707,7.2976257028776,21.380862960045214
0.22926055457137606,16.137612384332197,1.161773977122896,0.3281486083085381,0.6363636363636364,0.8181818181818182,0.8400604372698575,1.2863425445694692,9.04959501528274,27.703766333001585
0.19294788866278287,16.176461428552138,1.234678836114466,0.3263576203504227,0.6,0.9,0.8354755080970822,1.2793218717736572,9.280578615271358,27.153796723335766
0.1900572738363685,17.080300279062634,1.148894629741028,0.32530201277038556,0.4444444444444444,0.7777777777777778,0.832773152692187,1.2751838900599113,8.705568380131497,25.711665911729472
0.2018362565599456,17.73929581194194,1.1510780296416212,0.32518061516475355,0.5,0.75,0.8324623748217691,1.274708011445834,8.899027123921966,27.311254489093013
0.22490066808133274,19.20503886659431,1.326935152913293,0.322942428094301,0.42857142857142855,0.7142857142857143,0.8267326159214106,1.26593431812966,10.701979898237218,35.25681608145173
0.21240882406826966,19.269181991579185,1.3990689090406996,0.32242163279796676,0.5,0.6666666666666666,0.8253993799627949,1.2638928005680297,11.06443516323073,34.99440745577355
0.2004276979164176,19.82358189276681,1.237955768971541,0.32276963360911776,0.4,1.0,0.8262902620393414,1.2652569637477415,9.557870815515846,28.789768315406516
0.27548301939942516,23.83171662524976,1.4411216050186373,0.32494048409369936,0.5,0.75,0.8318476392798705,1.2737666976473014,11.235225709024975,32.98538851039463
0.45902639659902267,32.360314884521244,1.9453130524745603,0.3235225038382485,0.0,0.3333333333333333,0.8282176098259162,1.268208215045934,16.987904506508958,58.67522005950128
0.5795240014080607,35.422720097343216,2.110823046103027,0.32436919641219647,0.0,0.5,0.830385142815223,1.2715272499358103,18.004798573295197,62.49127246641961
0.4179739473789909,31.238544929106148,1.889690824338263,0.32454361231000695,0.0,0.0,0.8308316475136177,1.2722109602552272,16.07469137521502,55.325500419084634
