forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4263134265223147,2.171930298089981,2.6726226022243504,2.019837131097913,2.7910126376003026
2.3353128848293423,2.157596842944622,2.5288358850479127,2.061820281371474,2.6359246725291015
2.4168963269916177,2.209749255299568,2.6310089586973193,2.1048618551939726,2.779556937113404
2.4079184263420106,2.208253643214703,2.628268601000309,2.1323942506164313,2.750660626336932
2.402196837227345,2.2034066560268406,2.6124825896620756,2.1322764608711005,2.7633519334793086
2.4003318753212692,2.217093889772892,2.609783496677876,2.14703639690578,2.730607150316238
2.4094747725814583,2.2371159497499464,2.615573004603386,2.1718762388378385,2.7432969507277014
2.4700642205011847,2.269028645694256,2.67422259837389,2.1945823554694655,2.8334180048555133
2.4931115103536845,2.296220874786377,2.7232652307748797,2.2100831694006917,2.8598612394183873
2.467920545369387,2.270967354953289,2.683189365267754,2.183625943362713,2.834825376018882
2.369735075132251,2.1923951848745347,2.5662970007061956,2.1191484467834236,2.6801737264245746
2.2569384747883676,2.095340569078922,2.4249645482301716,2.029349726051092,2.5469080718755723
2.2037456985893846,2.048034445464611,2.3666584327816964,2.001062345787883,2.4843470468968154
