forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.152256835095584,2.0585777091383934,2.250952955365181,2.0149117882698775,2.297408471643925
2.0029655026748774,1.9384190617501735,2.0766001034379005,1.9124768757671116,2.1158237027972935
2.0504974220550056,1.9663205808997153,2.134393344581127,1.9294166501089929,2.1779183283746244
2.0701555735090373,1.988841583669186,2.1521026993393897,1.9492201313078406,2.202423484534025
2.2556012123495344,2.1490385662913325,2.365459897339344,2.0962735368609433,2.4298801719397307
2.2957675122404098,2.177167593359947,2.4182753163576125,2.1305779977440835,2.502688986435533
2.0791820050883296,2.0031312844753266,2.1582836418747906,1.9678830481842162,2.2057605471014976
2.1272138664600253,2.035608753859997,2.2198452987074853,1.9907427091449499,2.2733434724211694
2.2383576567786934,2.1341246564388276,2.3514635894298554,2.0901810633689166,2.415547564506531
2.534656434840858,2.3052264392971993,2.754543049454689,2.1550685935318468,2.867429760023952
2.592729986964166,2.2881858590245248,2.86693793207407,2.119684628948569,2.986546783208847
2.698614421106577,2.4758946779370308,2.928889615356922,2.341828895762563,3.1129027472138406
2.810138569957614,2.5634129881858825,3.073902659416199,2.457792266368866,3.2214558433890343
2.769086024236083,2.5360195499658587,2.9976941812038422,2.4232420787960294,3.1347081682682036
2.745886770178676,2.5141998332738877,2.9734102976322174,2.3989034769535063,3.109419658482075
2.5970902912235263,2.4035065708756442,2.7810101438760757,2.3248925559222697,2.8737142191976313
1.8133829412481188,1.7294546574652194,1.8952378153800964,1.6881755236908793,1.9456698099896312
1.8719152622368933,1.812775401264429,1.9360143473744393,1.7807834118455648,1.972051644563675
2.1355543050834536,2.0199164808988574,2.25822340798378,1.9642867222875358,2.3360763463974
1.4669740542897582,1.2667241655290127,1.6561403981149199,1.1740900658890605,1.7314830805808308
2.060026640221179,1.9752584748864177,2.144113690972328,1.9369373932629825,2.20053432841599
1.7927768452194333,1.7033392650187016,1.8830051993727683,1.6657462780177594,1.9335761356949805
2.0076236541217565,1.8865775879621505,2.1207763385772704,1.7959341023489834,2.193958028137684
2.3095376097655294,2.1083929368257524,2.5198001295924186,2.050848942771554,2.6758124614059926
1.6164594010433557,1.5077512910962105,1.7136228584051132,1.4499454215765,1.7664929379597307
1.9838910716193914,1.8981072731614113,2.0689304882287978,1.842188582703471,2.1317648595422507
1.5922951986290517,1.4858979081213475,1.6982803779542448,1.4270226384475826,1.76114087626338
2.1698680524420735,1.9718334811925888,2.4080811974406244,1.906620529539883,2.5261352599859235
1.9954070233747365,1.8657844253480436,2.124313556969166,1.8070576897710564,2.196506386071443
1.9710862842355668,1.7146042612493038,2.2417837288975715,1.642726209357381,2.3569301584512
2.2533192278251053,2.1182213960886003,2.3954779537916187,2.060704940006137,2.471833787471056
2.0302030854377153,1.9398302180469038,2.1186773018836975,1.894258666999638,2.181083989739418
1.6647788594670594,1.5502745832800864,1.7876423635780812,1.477300386056304,1.845633372306824
