mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.08362579672797907,11.90129911131818,1.1488500551902916,0.3162720486460633,0.8461538461538461,1.0,0.8096564445339219,1.239786430692568,8.841968985497191,26.748885664332352
0.1123036576726556,13.058243471096311,0.8961351258578699,0.31799683105436144,0.75,0.9166666666666666,0.8140718874991653,1.2465475777330968,6.88722247707503,20.83739866455295
0.16042178623526207,16.110056980485552,0.9718573999101013,0.3190542323257219,0.6363636363636364,0.8181818181818182,0.816778834753848,1.2506925907168298,7.983456373847211,25.93693212396182
0.21693005070989005,19.800048276025716,1.1651781585241263,0.3200504547043183,0.4,0.7,0.8193291640430548,1.2545977824409276,9.803994798823714,33.234136014439756
0.2669650164905574,21.107566786403098,1.1969091453930885,0.32131473384703435,0.4444444444444444,0.6666666666666666,0.8225657186484079,1.2595537566803747,10.0757527982431,34.1664228207962
0.2760985221268653,21.554688101657714,1.1948668200281816,0.32311462189411183,0.5,0.625,0.8271734320489263,1.2666093178249183,10.036610723039654,34.17027837689653
0.29006008601905364,22.50966092031725,1.2179441379351141,0.3243140425918773,0.42857142857142855,0.42857142857142855,0.8302439490352059,1.2713110469601592,10.279418723405215,35.39069673067072
0.3647590274667627,25.86795024022414,1.418910689338101,0.3260567459697428,0.3333333333333333,0.5,0.8347052696825417,1.2781424442013918,12.192456590725119,41.7173495553595
0.34963101773147354,26.601363335788946,1.4947070762667407,0.3268916653750896,0.2,0.4,0.8368426633602294,1.2814153282703513,12.901402934451122,44.51532952745317
0.4365767475796692,30.89020535870361,1.640753901065541,0.3265545880375078,0.0,0.25,0.83597974537602,1.2800939851070305,14.310796301497358,50.68463390847835
0.4568136840603751,31.280655117390886,1.579500352411628,0.3270994217180458,0.0,0.3333333333333333,0.8373745195981972,1.2822297331347392,13.743218941368031,47.7297540581721
0.4109312844840689,29.485506098059744,1.4760397639428076,0.3270194777752838,0.0,0.5,0.8371698631047265,1.2819163528791127,12.420178586046708,41.52255776917481
0.583775542280507,34.954966763476165,1.8380719253560895,0.3289298577946165,0.0,0.0,0.8420604359542183,1.2894050425548966,15.182172367396406,51.199878937777136
