forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3830035668969156,2.2609265001416206,2.5134267535805703,2.1993616158068185,2.5788886298537252
2.375119279257357,2.2299817281365395,2.5212741574049,2.164121382087469,2.618960355371237
2.3481999904429913,2.2018174520134925,2.5029576492309573,2.146529611483216,2.5871886500120165
2.299015828976631,2.1528790459632874,2.461253342747688,2.091822338312864,2.575340943202377
2.1649307815998795,2.0279434419870377,2.31595507311821,1.984949925839901,2.4300224890112876
2.102976163430512,1.9909724673032763,2.2302866904735565,1.9489688649177555,2.319082854986191
2.024366190571487,1.9303533931672572,2.1291203609108926,1.8875591597855093,2.213685701057315
1.9773634907951954,1.8955408062934878,2.062526695966721,1.8576979216337204,2.117615802913904
1.8939330181765555,1.8199273994863032,1.969271695047617,1.7816230538412927,2.012851118296385
1.90594916539222,1.8273547661602496,1.9821347835958003,1.785023959554732,2.030551542505622
1.8665866401478648,1.7798785988092423,1.954053228408098,1.7290732489526273,2.007321796044707
1.8349807719579339,1.748240550339222,1.9307039010226728,1.7019578941166402,1.9795865819677707
1.804011513350606,1.717553212463856,1.8938854638338087,1.6801591759026049,1.9501540664955974
