forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5441274989390377,2.38338943195343,2.710729804098606,2.309431629523635,2.7979882694482803
2.5769685989886524,2.3856615596413615,2.7921243994235994,2.3045081905275584,2.9177379421889778
2.5817417810326817,2.360648136675358,2.8180156804323198,2.2771700760871174,2.9589267946183684
2.5257734973293546,2.3098260522484777,2.75820209056139,2.2343393206745388,2.898251684173942
2.3712632204383617,2.1879509989619255,2.5720899332761764,2.1222379999309777,2.697711491286755
2.27343086168766,2.118946936309338,2.4511277054548266,2.0495524839013814,2.574915743738413
2.156909719630778,2.027315537929535,2.2991860536336897,1.979741248600185,2.3991399914622304
2.0852409092915063,1.9768550294935703,2.2057869303822515,1.9205826600044968,2.275890777051449
1.964848280054331,1.8600437017083167,2.07037199318409,1.8075972740501167,2.1450501594394447
1.9714072094431518,1.8577539889216423,2.083617684364319,1.790905348494649,2.145423031687737
1.9324138877403736,1.8239808661341668,2.0385599524974825,1.7545349511206152,2.094902296259999
1.9278570369389656,1.8048869467675688,2.0489145002365112,1.737215531282127,2.1215761085301637
1.8621465437564255,1.7676596588492393,1.9629937415719034,1.709270695731044,2.0228882443010807
