mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03896789616888859,9.080597611366873,1.2373440858036664,0.3174641806379477,0.9696969696969697,0.9696969696969697,0.8127083024331461,1.244459588100755,8.02174453479076,20.44736814854061
0.05911111708094015,11.938507227071701,1.3217468362130413,0.31971789055002175,0.96875,1.0,0.8184777998080557,1.2532941309560852,9.450472467224765,26.199704310879707
0.09387685640694522,15.006735687873718,1.4341534361507828,0.32116650669768654,0.9032258064516129,0.967741935483871,0.8221862571460775,1.2589727062549312,10.379524112058714,29.913404937467984
0.13728521518804074,18.017008597511246,1.5740107722684664,0.3227276815936257,0.6333333333333333,0.9333333333333333,0.8261828648796818,1.2650925118470129,12.149163846657444,37.031683873688614
0.17967030258419434,21.135485964213895,1.7916320520696358,0.32389543277615296,0.6206896551724138,0.896551724137931,0.8291723079069516,1.2696700964825194,13.894504802151245,43.31282469738236
0.22015091252261604,23.972610281138724,1.988606852205708,0.324549293359776,0.4642857142857143,0.8571428571428571,0.8308461910010266,1.272233229970322,15.864499783254484,51.020069985859976
0.25211292979427785,25.957962452945697,1.9847530544939502,0.3254970719482697,0.4444444444444444,0.8148148148148148,0.8332725041875705,1.275948522037217,16.040550330402322,52.43030712162729
0.2775079829372524,27.479771146749947,2.086676574990714,0.3258711055715794,0.34615384615384615,0.7692307692307693,0.8342300302632433,1.2774147338405912,16.89205370621402,55.877055854203675
0.3019449996376923,28.294281878572846,2.1205436227134484,0.32686269584064437,0.4,0.68,0.8367685013520496,1.2813017676953258,17.3317597416006,57.97428052342809
0.3345883636102802,29.260355051202243,2.1530710440424485,0.32762867446433136,0.4166666666666667,0.625,0.8387294066286883,1.284304403900179,17.80421090765348,60.23684207553453
0.3207114900307845,28.267190940502733,2.0342889438853424,0.3281765639695643,0.43478260869565216,0.6521739130434783,0.8401320037620846,1.2864521307606922,16.74968685799232,56.5941389760897
0.32136408890525625,27.568495853590335,1.919410116258576,0.32851334575787977,0.45454545454545453,0.6363636363636364,0.8409941651401722,1.2877723153708889,15.755448459356309,53.084316745787106
0.3249427149823749,27.091953569053672,1.8062946320773636,0.328603748827011,0.42857142857142855,0.6666666666666666,0.8412255969971482,1.288126695401883,14.875751805772671,50.37008608567325
