forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6747686873370413,2.421417427659035,2.9458188834190366,2.2630170625299213,3.082482047200203
2.615095840102434,2.391043647527695,2.848558563649654,2.273159445658326,2.971994843631983
2.7876034457117322,2.517828784823418,3.0658134689331056,2.3970719455480576,3.2296893420815467
2.439881486302018,2.2946878056526185,2.5847075401544575,2.2225532433837656,2.6770052374750377
2.6137486572909356,2.273740550935268,2.94625025343895,1.9896395117491485,3.1071936057806013
2.789438393875957,2.403370497584343,3.184345843911171,2.139210008457303,3.3717461631894112
2.6013576868498323,2.1908300322294236,2.9573962094783783,1.899790511265397,3.1178042583465575
2.7187799366804963,2.3563368585109714,3.065521968603134,2.1582380850911145,3.219107663810253
2.7304631548309324,2.4361984860897063,3.0202521791458135,2.2743166459798814,3.1812217232584956
2.7114866163364053,2.3262522805929184,3.0712236411571503,2.013138827860356,3.2430585851967337
2.688161509354711,2.434253085255623,2.943384727239609,2.296099153459072,3.0860676105320453
2.2961410249197485,2.176299468517304,2.418668913900852,2.114237926244736,2.491497259572148
2.323043967984915,2.198956251680851,2.4509426169395447,2.131103610262275,2.519886018887162
2.1698094477066396,2.0681245702505113,2.2708020032048224,2.015640139177442,2.3299879593849178
2.116316793810129,2.028689901828766,2.210380178451538,1.9795419728755952,2.2632603559196
2.4044945890289546,2.246991925954819,2.5547328550219537,2.167508099183441,2.6615250868797298
2.455080653718114,2.2921148950457573,2.619576751947403,2.1878811119943857,2.704087759658694
2.1672513852992656,2.072061210334301,2.266443050384522,2.027598011955619,2.3171812957972286
2.294941116690636,2.1718210248947147,2.415793519318104,2.1188698733597993,2.4912805916666985
2.3699192691281437,2.2347601773738863,2.5187935319542887,2.1706127365380525,2.591480754673481
2.346417836890817,2.2139969972968103,2.4873902856707577,2.1501397077739237,2.5641398999542
1.9678541236820817,1.8822000699639323,2.055937488496303,1.8489621309563518,2.115697604909539
2.2988374166029693,2.1724435441493988,2.425704474210739,2.1164619005024434,2.500212605178356
2.202947958470583,2.0827836369872097,2.322830565094948,2.0240798938423397,2.3946425686627624
2.0910675829458234,2.0033627408742904,2.174359981954098,1.967627979762852,2.229366967841983
2.245432082747817,2.1431399428844453,2.3564422001242638,2.0960660304427146,2.4130348639935257
1.8578399884471297,1.801162561416626,1.9199180283248423,1.7640715326666832,1.962645099528134
2.3768828654348853,2.219324617564679,2.5422138193249704,2.1348375710994008,2.6216003422588114
2.470579575533271,2.297705289185047,2.6525746433734896,2.232184346243739,2.745456189066172
2.1271516504144667,2.004384614229202,2.2638123489022255,1.9541610385254027,2.349503794386983
2.3426341721832755,2.212524298787117,2.4846588838696477,2.1398758652359247,2.5631416583359248
2.151559541714192,2.0616565659046175,2.243596357166767,2.0204676346182824,2.3069980873018503
1.9851804078486563,1.9198525826930999,2.05577238458395,1.8925549894571305,2.0852663352489476
