forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1155858501425384,2.033742457807064,2.1902601781487467,2.004225965321064,2.2333451458215716
2.1606530096951126,2.069990303039551,2.258032258749008,2.0244958839416505,2.313426302686334
2.1835433037626744,2.078006471991539,2.3009762302041055,2.0186330193430186,2.3592805572897197
2.2023522361013295,2.0879851875305175,2.3231156104207042,2.0347063206136227,2.4073433217406275
2.2149200473535062,2.080577287256718,2.356069465875626,2.0439551728814838,2.455715929210186
2.198644273948372,2.076000846982002,2.3366065692305567,2.018540173739195,2.4293369179964066
2.1520499830210214,2.032730542957783,2.2900755981206893,1.982782804623246,2.378945476979017
2.066059098396003,1.950697155684233,2.195015758872032,1.9045493518784642,2.2798058046996594
2.0632896227157116,1.9530011134147645,2.185372658491134,1.9086295777857303,2.2667152617424726
1.999689683677852,1.8950881561636925,2.1063022477030753,1.8587887131422758,2.172953526094556
1.937821723827422,1.8541582023501397,2.0256743108630184,1.8177117629423738,2.067369576960802
1.9338973269602655,1.8482274334728719,2.01949910235405,1.8094780769646168,2.070070280879736
1.9369181011366843,1.8468756620883942,2.0273341932296756,1.8056483964696528,2.08090662483871
