forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4449969599837065,2.288488117694855,2.6017311774492264,2.2218871979117396,2.694211884841323
2.4166363279271126,2.2561059412956235,2.58488466411829,2.181369556084275,2.694944285616279
2.45594895339787,2.2747085649967196,2.649208510756493,2.193002715677023,2.7659090839624403
2.510757766262889,2.325661157667637,2.7194886928200726,2.2426696331650016,2.8516918824017052
2.4342027322798967,2.2314993863701824,2.651851896941662,2.1671814849823714,2.7667815515697
2.3974057726812363,2.2230019872784617,2.5949438024759295,2.1516043994873764,2.7271848039627073
2.272248556243777,2.1166272128224373,2.4527456809878347,2.046554880768061,2.5737146623432636
2.2587705744707582,2.1075993430614473,2.4320530891418457,2.050411323338747,2.5454625564813615
2.2957114295190575,2.1398412104249,2.461062632858753,2.0788036903589964,2.571615360915661
2.23253722037077,2.0922248748540877,2.385711093068123,2.0302697838246826,2.483585322603583
2.1537263348296283,2.031612464129925,2.2856197639107707,1.9736435508355499,2.369296448245645
2.002416614008546,1.9072930032610893,2.104476134896278,1.8634333604499698,2.1943892798721794
2.038559203525484,1.9518218584954738,2.1354903122782707,1.9186557004302742,2.216402900159359
