forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3396479553169014,2.2221018352508546,2.461523427784443,2.161918640062213,2.5318776762336492
2.3723017338478565,2.230237010598183,2.5225191733837127,2.160080372020602,2.6349456466585397
2.3709859335094694,2.213825967848301,2.543265297830105,2.1498189796805383,2.6438271016031507
2.510010670834184,2.3282922196388247,2.703284660816193,2.2501575422585014,2.81223138833046
2.5023286268693212,2.298597183763981,2.7442436227202416,2.2300336300879717,2.8534702529609204
2.4452336810976267,2.2632499749660493,2.656586163759232,2.1911168039590123,2.789600991263985
2.3569810068738457,2.181678109228611,2.5539919827580455,2.117089500397444,2.6682076778709884
2.187872237940729,2.0467755056023598,2.3340096410512925,2.0000489974319935,2.455991072356701
2.1948179042059186,2.06179405862093,2.340953941345215,2.0146721504628657,2.435111409306526
2.045473178367317,1.9322748496532443,2.1710358688235285,1.8922208852544427,2.259441798478365
2.1528748163583873,2.0264737963676454,2.2931799707412717,1.9651935363188386,2.3795870796144007
2.0975720644867417,1.9721367593705652,2.2253201899528503,1.9058245841488244,2.3208697223812345
2.1867158309763672,2.0593454941511156,2.3316074331998826,2.0029878436923028,2.412092892438173
