mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05080372146580609,9.407972727348596,1.0498059394405963,0.3177828303636353,0.9230769230769231,1.0,0.8135240457309064,1.2457086950254501,7.363378037658914,20.659008487933153
0.08369349690622772,11.3467533334269,1.0996304846910312,0.3212016715590658,0.75,1.0,0.8222762791912085,1.259110552511538,8.388837592031434,26.256243106966537
0.09847960870505758,12.608147386508008,1.082772020663342,0.32329224721299343,0.7272727272727273,1.0,0.8276281528652633,1.2673056090749344,8.304815242519433,24.65416983434873
0.11903339845532743,12.896816836854153,1.0830914348040133,0.32483254185767585,0.6,1.0,0.8315713071556503,1.2733435640820894,8.486319920335333,27.09265936058867
0.10607567881742934,12.376403948052634,0.9987358709853527,0.3263717916527206,0.6666666666666666,1.0,0.8355117866309648,1.2793774232786648,7.436481512707429,23.155476783408606
0.07531865421409928,11.213097646732015,0.8717059278755124,0.3287651296510224,0.75,1.0,0.8416387319066174,1.288759308232008,6.009303403149982,16.811365874121428
0.10401386845990082,11.756783801937674,0.9000445610364396,0.3296760480216025,0.7142857142857143,1.0,0.8439706829353024,1.2923301082446816,7.024164571080883,20.57824484694816
0.14769305472665098,15.614167461852363,1.109080220902974,0.3305304024707546,0.6666666666666666,1.0,0.8461578303251318,1.295679177685358,8.678438565096021,26.453326943636405
0.2029855224857699,19.52440035394786,1.431061668259191,0.3315651544530532,0.6,1.0,0.8488067953998162,1.2997354054559684,11.385199848200843,37.126353616001055
0.26350215575349323,21.887540258088777,1.4444263523728762,0.33101730502699395,0.5,0.5,0.8474043008691046,1.2975878357058164,11.457871761417103,36.80371401941188
0.22481149034755535,19.698647019530938,1.333007103002085,0.33124260790276155,0.6666666666666666,0.6666666666666666,0.8479810762310696,1.2984710229788252,10.12993045304968,29.72645593151439
0.12262259769687862,15.375490051930873,1.0012595069276526,0.3315194762087006,0.5,1.0,0.8486898590942735,1.2995563467381064,6.777071261870545,17.714684878881453
0.09711774051581197,14.48023197103128,0.9538924373458053,0.33224239019486096,1.0,1.0,0.8505405188988441,1.302390169563855,5.805716426275208,11.269773668987176
