mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.28604287290277924,19.70852514483603,1.7378661094351542,0.3412053382220851,0.6363636363636364,0.8181818181818182,0.8734856658485378,1.3375249258305735,12.58245792125076,37.052031834210865
0.33673189326112407,21.911307468172726,1.772222058452304,0.3390953900354362,0.53125,0.71875,0.8680841984907167,1.3292539289389098,13.635537594726463,41.176132768691964
0.3462824024463809,22.099415016641068,1.8286480904507112,0.33755924950960275,0.45161290322580644,0.7419354838709677,0.8641516787445832,1.323232258077643,13.988611471637865,43.12093613052721
0.32475540712019896,21.51985720075304,1.5706461659404345,0.3359757602502345,0.43333333333333335,0.7333333333333333,0.8600979462406004,1.3170249801809193,12.258187514495212,38.54646836957904
0.28871329973260346,21.733041542792034,1.510433087581917,0.33219759168371854,0.41379310344827586,0.7241379310344828,0.8504258347103194,1.3022145594001768,11.67301888232641,35.764990906699886
0.29881397796762127,23.001591786375357,1.4400080085238087,0.330539647890585,0.39285714285714285,0.7142857142857143,0.8461814985998977,1.2957154197310932,11.133365303505387,34.29468297674549
0.2833917754205894,22.33729706590692,1.37319832284005,0.3294687048427906,0.4074074074074074,0.7777777777777778,0.8434398843975439,1.2915173229837391,10.610687741191771,32.961974608409086
0.2623493924143356,21.303495122201227,1.2952295566962193,0.3297840389807024,0.5384615384615384,0.7307692307692307,0.8442471397905982,1.2927534328043533,9.783454461921393,29.74082403412956
0.2506088650203615,21.107434816896077,1.1060699586461622,0.32989423779781324,0.56,0.8,0.8445292487624019,1.293185412167428,8.100609695802312,24.530133754134773
0.23667118280707836,19.8168895449175,1.0362940990453078,0.33010180612127993,0.5416666666666666,0.8333333333333334,0.8450606236704766,1.2939990799954173,7.488807946206766,22.83276725830477
0.23143355089586848,19.242358578292258,0.9677812793404126,0.3294130717879555,0.6086956521739131,0.8695652173913043,0.8432974637771661,1.2912992414087854,7.211060792135882,22.059944705450285
0.23678129787949695,18.98607236351172,0.8876736978079343,0.3302926118073496,0.5909090909090909,0.8636363636363636,0.8455490862268149,1.2947470382848103,6.7217839667263375,21.002200462217196
0.28035482646446985,20.379427660961152,0.9889708941807503,0.3312449623359926,0.5714285714285714,0.8095238095238095,0.8479871035801411,1.298480252357091,7.539356383172777,24.133095320470673
