forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5816297523504494,2.381672964096069,2.776306620001793,2.2824170397818087,2.8838818534463644
2.844638261260391,2.5880785619020465,3.107361233115196,2.45997852165997,3.2711936504542827
2.797216931479573,2.574924018085003,3.0197867203950883,2.4636163249015812,3.162743209123611
2.7689661561596397,2.540136028945446,3.024931820631027,2.424930482029915,3.1209617692828178
2.887935054458976,2.4871731812357902,3.282849658846855,2.259587906315923,3.465814500272274
2.66050381097883,2.2371477065682415,3.066061688065529,1.908204240322113,3.228401039272547
2.633635057384223,2.0781104167103766,3.119041861772537,1.7708133367747068,3.3793979285657403
2.728135850347132,2.247251906037331,3.138363570690155,1.9390466039106249,3.355181946456432
2.662232804923952,2.203002919733524,3.0821788535118104,1.9114216332510114,3.33515950345993
2.7437261008119584,2.1190784471631052,3.317134382963181,1.7430609431490303,3.5468824701309205
2.7328288700820504,2.1842030748128893,3.236440138697624,1.8610570627376437,3.5015179847478866
2.646787867052555,2.1705006554722788,3.0875844745635987,1.856325103893876,3.2831574712991713
2.6062559694665675,2.397614199697972,2.820007933557034,2.283859544530511,2.920447061270475
2.258733478361368,2.143651161193848,2.3753924928307533,2.0877915909141302,2.434585275769234
2.106127033091188,2.015698479235172,2.199077387213707,1.9744342620968818,2.2628333737254143
2.1367890532684326,2.038952660083771,2.2367386305332184,1.9723613495826722,2.3038485549986363
2.3008857664743068,2.158729465246201,2.4400031309127805,2.0678786351531744,2.518688987359405
2.1354698790919784,2.0512624207139014,2.2209653038978576,2.0078852767944335,2.2607241475880144
2.1147037393447756,2.006765924990177,2.226278369426727,1.9416336214616896,2.285192533880472
2.325041981834769,2.2020879313349724,2.45300575119257,2.14089102730155,2.512942960590124
2.3435585435444115,2.2149405657052994,2.4730439543128018,2.1543580361306667,2.541727243810892
1.9030230651178959,1.7941498808860779,2.0433710710406303,1.7471304318383338,2.1270433591008184
1.9381015144079923,1.8668329016566279,2.0168529111146927,1.8327513876631858,2.0637286447882652
2.505471118148565,2.329037192463875,2.6847632034420967,2.2371956234276293,2.776158926576376
2.1395686646571757,2.02161380904913,2.2642206025719642,1.9682004544287923,2.3548400832861662
2.2318886578214165,2.119320143699646,2.349991533041001,2.063358977511525,2.413460446476936
1.6687345060741903,1.5521661642491817,1.7775844249725343,1.4826785895340144,1.8331797920987012
1.9717420610970262,1.866142537266016,2.096647589147091,1.814881832204759,2.171106181055307
2.3047865139183403,2.147491539478302,2.4759636214375496,2.0881086746901274,2.5703908618241544
2.0013225715661047,1.8132081738114358,2.1687381126284597,1.6850886756181718,2.250282702311874
2.4199197817409037,2.246989785552025,2.5884273574352266,2.1687143992185596,2.678320213645697
2.266366958952546,2.1523083807826042,2.3878991592526435,2.0820620508790015,2.4597748961299657
2.085900108741522,1.9962958743572237,2.180820145666599,1.9525278238877655,2.2292885671406983
