forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.635621131081581,2.4230740881562234,2.854166081011295,2.3404257518947125,2.9654276372492316
2.3746536513584853,2.2178477621674535,2.5287746582627295,2.138702789321542,2.6178711212873456
2.847901243698597,2.555857704281807,3.1326448199748995,2.3996659334898,3.2983342902064328
2.6519413529360296,2.2539856132268907,2.993565276622772,1.9841914473548532,3.2051625115275386
2.48730591749832,2.098286979973316,2.8414168618917466,1.8725571343377234,2.9880324705839154
2.724980310186744,2.447533924102783,3.004175636291504,2.335828363835812,3.143212089955807
2.69189991766721,2.261488468527794,3.105295564174652,1.9468230899944903,3.326184203118086
2.6996535553736987,2.1196261537075043,3.261007862210274,1.6984760459735988,3.5596566981673234
2.667624583117813,2.0486845083236696,3.253668713927269,1.6889808474257588,3.5255788721442225
2.788091001304984,2.0162262912988664,3.4835485597848894,1.6178110167980193,3.87655113863945
2.7756363246755305,2.231226822972298,3.2926112023591996,1.8170864259600639,3.5552932617664337
2.6287945820057392,2.1676608141064646,3.0745439240932466,1.830396291203797,3.2583999729156496
2.2867632710054515,2.145710915863514,2.434275187730789,2.077925280317664,2.5104955620765685
2.069209822847247,1.9796836337447168,2.158505624175072,1.9289288889244198,2.209934743732214
2.136787982503772,2.007545538544655,2.29045438182354,1.941185064852238,2.401804032534361
1.986422883901596,1.8649981089532375,2.102078095197678,1.8041841778978707,2.1612195929586884
2.4048907422131296,2.1387175102233886,2.6460533880591397,1.9414515379592778,2.764089800730348
2.183945701797307,2.079716541171074,2.2941912096738815,2.0176640758961444,2.3625510420650246
1.921566807577312,1.7988338595032694,2.035751496195793,1.7410888647288085,2.096252237036824
2.2168871860057116,2.047923696517944,2.416848388671875,1.982473651602864,2.602759846583009
2.017382978599668,1.9250235592722895,2.1133930979967115,1.8687490015029906,2.1615276194512845
1.7388380846861005,1.603173861026764,1.8943089650571348,1.5548627507090569,1.9895570330172776
1.7192745199127495,1.6229113544523717,1.8100343789160251,1.5666467382907867,1.8603064234778284
2.260108316078186,2.121491976618767,2.3989592175483705,2.067860281199217,2.474831914439797
2.0315045255884527,1.9178264436125756,2.1407637916207314,1.8582268067151309,2.221311514049768
2.1762701548561454,2.081589573860169,2.2698156830668452,2.03571119466424,2.3318217325806616
1.7763368754890563,1.7054916428029538,1.8428664510846138,1.6616875687912107,1.8672343651801346
1.8153288486817478,1.7133404773175718,1.9305500680208207,1.6657035009413959,2.017479530930519
1.9959112364274263,1.8342323478460312,2.159067063093185,1.7661311085000633,2.265118619829417
1.788137359211445,1.6495354530513286,1.933907706618309,1.5422667182460428,1.9894934715032575
2.206344952992201,2.0833533220887186,2.3295763486623766,2.0181731904149056,2.4043684829175476
1.9552500864505769,1.8607493812441827,2.0545700302124024,1.8112149321585893,2.1100530529469252
1.7916593735900521,1.742289729267359,1.840368831962347,1.710633507087827,1.8832286391183735
