forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.353434437738061,2.232837870359421,2.476299180269242,2.159883117005229,2.5477714540362357
2.394545986028314,2.249909801900387,2.5425922200083733,2.179477358341217,2.6319875593036413
2.421586823304296,2.2545376005768776,2.603270329833031,2.181572914063931,2.7077538866251705
2.4171727162468435,2.246505085706711,2.6058126214146613,2.165922108590603,2.735114193663001
2.4287553368741275,2.249836701512337,2.6269922112226487,2.182184370815754,2.739663273394108
2.4225961222434043,2.24737344712019,2.6257031142115594,2.1735951991379263,2.751357930138707
2.3571810748291018,2.183846404850483,2.5384695225954057,2.1161546175181867,2.6730997120887046
2.3417808205133674,2.1812590746879583,2.5226610933542255,2.1043645720332864,2.630939947605133
2.309042127134204,2.154963955998421,2.4837307376265523,2.087290170580149,2.57567991822958
2.217780582189858,2.0764136067628858,2.3794386539459227,2.0267012451440096,2.4717277502268553
2.112646182136536,1.9925239439010618,2.2489626511335374,1.9428531497493389,2.321179264053703
2.0350645673769714,1.9338879416882993,2.144421931505203,1.8864696722328662,2.216361719936132
2.0092041245594623,1.9177324461340906,2.1034404728412626,1.8733219903782012,2.1711596066355705
