forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.139806273080707,2.053666453540325,2.227526201725006,2.010615754842758,2.2786856164485214
2.211050725866556,2.1157800526618957,2.3080694912672044,2.07224826464057,2.36353889991343
2.44398920337379,2.3025580892562867,2.5911525182724,2.2314067886024715,2.685522026926279
2.3004110286831856,2.193919410765171,2.411891812860966,2.135987012460828,2.467598958298564
2.1467986169683937,2.0638756679296493,2.2346458685994146,2.024276948899031,2.2798394935131077
2.0784364014077186,1.9987364517450332,2.1593433440327643,1.9589825352057817,2.2092159654945136
2.044948393340111,1.9697030650675296,2.1183934619426728,1.9342419361472132,2.166716082558036
1.98927453268677,1.9234064173698426,2.0514569720625877,1.8866729133352638,2.079907098978758
1.900341866239011,1.8477062622904779,1.9571184372901917,1.823437209457159,1.984673823736608
1.8798099402365087,1.8309117494821547,1.9289475371837619,1.8050095848068597,1.9580754662975668
1.9241311359575393,1.8733453418910504,1.9743280643224717,1.8488661578297616,1.9994134836792947
1.8703660424122215,1.82206636595726,1.9191589401066305,1.7996066068708896,1.9471433435380459
1.8785787524989248,1.831783760845661,1.9252750059068202,1.7988886650800706,1.9580560829788447
1.8733598308971524,1.824368521243334,1.924974746823311,1.8008816842436792,1.9562755325883627
1.9295826695504785,1.8821256121098995,1.978996384203434,1.8605552495270967,2.0129252297431233
1.8975347138932346,1.843888521581888,1.9547237771749497,1.8199825838580728,1.9801692221388223
1.870582757012248,1.8264746437966823,1.919146841198206,1.799366753615439,1.9498697407394647
1.901444539912045,1.8576044874191284,1.9478345246613027,1.8322414057180287,1.973451891846955
1.867517847842872,1.8252978672385216,1.9137650800049304,1.8022617173939943,1.941652044415474
1.6480825038410725,1.5856218765676022,1.7118374132514003,1.5432666299417614,1.742061044126749
1.6915209149599075,1.6280166262984277,1.7501249891221524,1.5910435196608306,1.7756810337677598
1.7780464160454272,1.7191067506074906,1.8407703658938408,1.6940884666740894,1.8670541967749594
1.8662401597982645,1.7972899193763734,1.9367922091782093,1.7646717706099153,1.9811776954457165
1.9409728142875433,1.8828440608382224,1.9994321502447125,1.8487004624903203,2.0279103558659557
1.7843473809352517,1.725749462515116,1.840920672863722,1.6932226202338936,1.87029445258528
1.8222487449479103,1.7764873164594175,1.8681801500320436,1.7519157176911833,1.9009517149850725
1.7418113538616897,1.6922089282870294,1.7913752992749215,1.6635090839564801,1.82148530151695
1.6403277276937664,1.5762295300066471,1.7028970071077347,1.537329249754548,1.7333984481841325
1.613922682788968,1.5405993261635305,1.684895971775055,1.5050918941348792,1.720063209310174
1.5997619496156277,1.5217221845388413,1.6777363863885402,1.4773673327863217,1.720650330245495
1.828473074236512,1.7661250069439411,1.8875911193788053,1.7375577915459872,1.9166017572358254
1.8373464585670827,1.7656179905831815,1.904332775503397,1.726981707893312,1.941982500076294
1.7325390004217625,1.6723460354208945,1.7986554963588717,1.6350837040394546,1.828240912631154
