mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14095841941234846,12.082424333778329,0.8761158155371553,0.3244271079117534,0.8461538461538461,0.8461538461538461,0.8305333962540887,1.2717542630140732,6.267569172377898,18.723507401939013
0.24991721301540118,16.988880837424635,0.9904557735798637,0.3240548851259338,0.5833333333333334,0.75,0.8295805059223904,1.2702951496936603,8.102935806661256,25.809733491274013
0.3214909933529987,20.5524745818569,1.288859976063795,0.3236006391103611,0.45454545454545453,0.5454545454545454,0.8284176361225243,1.2685145053126152,10.764287500117538,36.17215153253277
0.40991892033093424,24.89215850741651,1.5349417987423872,0.32286418355635055,0.4,0.4,0.8265323099042575,1.2656275995408943,13.232431482588776,46.11943894759527
0.5256943221192897,28.756356806628997,1.6128218469506128,0.32285071524839043,0.3333333333333333,0.3333333333333333,0.8264978310358796,1.2655748037736905,13.955896835079097,48.52740387824105
0.6871230356251699,34.48005875223411,1.7920944971802082,0.3232699699151124,0.25,0.25,0.8275711229826878,1.2672182820672409,15.760670686087403,56.30149838904138
0.8572443636834567,39.76748736853607,2.084739874396344,0.3228188804154862,0.14285714285714285,0.14285714285714285,0.8264163338636447,1.265450011228706,18.694967312196816,68.18098979900718
0.9000080574079439,40.43051569129258,2.0032393761592915,0.3242228035589369,0.16666666666666666,0.16666666666666666,0.8300103771108784,1.2709533899510326,17.924567414117664,65.3127856060655
0.9498207249652033,41.19776738344829,2.0155344720733837,0.3248390379056556,0.2,0.2,0.8315879370384783,1.27336902859017,18.06247692629764,65.48045343711128
1.1725694670738376,48.20387088541687,2.450740370389872,0.32684342849702325,0.0,0.0,0.8367191769523795,1.2812262397083312,22.32595303708806,81.82974456913998
1.2230720703145486,49.73500105621187,2.338438459136718,0.32845031933948926,0.0,0.0,0.8408328175090926,1.287525251810798,21.161914828649397,77.2186900942051
1.176278481051018,48.72886701390166,2.2745413906097944,0.3303850439245104,0.0,0.0,0.8457857124467465,1.2951093721840807,20.5755254844181,76.14469446601144
1.1858874344404897,48.983273672343714,2.3072818478904704,0.33413715754697526,0.0,0.0,0.8553911233202568,1.3098176575841431,20.911834078622682,77.38463463689432
