mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.07602779744408086,8.019063867352543,0.7709724515875569,0.3393119182456401,0.9090909090909091,1.0,0.8686385107088387,1.3301027195229094,4.00456414596075,6.5914771539506685
0.1503995422482543,11.799697863858572,0.982206302986137,0.33766915933467045,0.75,0.90625,0.8644330478967563,1.323663104591908,6.143017919222438,13.197234589993416
0.2193555060108834,13.987417085094975,0.9629458377594244,0.33614855437167895,0.6451612903225806,0.8387096774193549,0.8605402991914982,1.3177023331369815,6.721346090772795,16.722425117793044
0.25604578535023775,15.248602148346619,1.1829406183742002,0.3331525883633012,0.6,0.8333333333333334,0.852870626210051,1.3059581463841405,8.86046878920525,24.614255506186748
0.3176683637444655,17.69311072466845,1.1722718106553465,0.33271315665039114,0.5862068965517241,0.6896551724137931,0.8517456810250014,1.3042355740695333,8.93696034816617,26.912129712962063
0.33001056928085876,18.462271301310825,1.181349454518943,0.32995221901831234,0.5,0.7142857142857143,0.8446776806868795,1.2934126985517844,9.179652744029367,28.684397775772407
0.320076533304765,18.566458689807572,1.0668988233532113,0.32756107625307573,0.5185185185185185,0.7037037037037037,0.838556355207874,1.284039418912057,8.397486896973742,26.67316567946168
0.2951674363553628,18.344808769424105,1.063305888285786,0.3259241509428128,0.5384615384615384,0.7692307692307693,0.8343658264136008,1.2776226716958263,8.369292344134829,26.303019508092714
0.24167063365290894,17.359069560390438,1.03368642117,0.32520213035853873,0.52,0.8,0.8325174537178592,1.274792351005472,7.917603686245796,24.53883677108866
0.21745914319650095,17.46749766549146,1.0032133856692962,0.32555815660823056,0.5416666666666666,0.875,0.8334288809170701,1.2761879739042636,7.593329908509347,22.790662805399972
0.20235469096697684,17.46804884641501,0.9354184587207872,0.32520968392553895,0.4782608695652174,0.8260869565217391,0.8325367908493798,1.2748219609881126,7.0323489345803525,21.06017522180975
0.2134538671738374,18.02360543449195,0.963359048601876,0.32520638673985663,0.5,0.8181818181818182,0.832528350054033,1.274809036020238,7.31067640710331,21.864076271790495
0.19469479026356917,17.441244996131275,0.9449823653914221,0.3257219183074218,0.5238095238095238,0.8571428571428571,0.833848110867,1.2768299197650936,6.956145499406238,20.27007623450854
