forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8495234938901663,1.7253718053400517,1.9679910357296468,1.6618112601339818,2.0372865818142887
1.9370328539039197,1.7453064411282542,2.10926298803091,1.6172354188337923,2.2012779916524887
1.9996674985718725,1.8567128632068632,2.1481191055774693,1.776590713404119,2.2234355850070715
2.2037744668984414,2.0378510398268697,2.3820320110321043,1.959032648794353,2.500713676288724
2.1178477839368584,1.9751140483915808,2.2686530275344845,1.904408617578447,2.4014517475813624
2.0583224143975976,1.9316579179763793,2.1929363012313843,1.8782863124758005,2.2875514098405842
1.9749460305461286,1.8558881998062133,2.1096171120405196,1.8021095530614257,2.194070055693388
2.0418942827281357,1.9125321404039861,2.178542666971684,1.8688675601035356,2.2650609331578018
2.0518282569769024,1.8971252450942993,2.2109416736960417,1.846675397835672,2.3055879364311695
2.15811141779989,1.9999896688461305,2.3270582661628723,1.9224578105658294,2.4263872824162243
1.8604749843941628,1.6879163166880609,2.047592959225178,1.6044863264486193,2.1629858082830906
1.9038335368031265,1.803442642390728,2.013681588947773,1.759142738439143,2.0905980814248326
1.817909290521145,1.710732706308365,1.9229980735778809,1.6468100387454034,1.9826551042497158
