forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.597760078570247,2.415012587726116,2.7874428315758704,2.3176757767200473,2.8846463236510753
2.624245059774518,2.41494900649786,2.8418392985463146,2.325967311307788,3.0248524342179297
2.6192122646707294,2.40416276204586,2.873302509903908,2.3093886891007425,3.00955533593893
2.583523461555839,2.359327902436257,2.8330547813177107,2.2703311061412097,3.0255531513988974
2.4631531365549564,2.267931756854057,2.6854765433669088,2.1922281968444586,2.805905951708555
2.336015550452769,2.1646079801321028,2.532358312129974,2.0967974398732188,2.6722337360978123
2.1811697912213206,2.0405503130555154,2.3377842075824735,1.9808815270662308,2.4778161654025315
2.037232778227627,1.9121522132754327,2.163215839624405,1.866570247478783,2.2557888068258762
1.9249705100649595,1.8281347514688968,2.025033834755421,1.7728310226723554,2.0863754694461822
1.8827850562980772,1.7649330447912215,1.9962020458579064,1.708007352553308,2.0484915763586757
1.8428746357032657,1.7144729024767877,1.9582753813266756,1.6411226843595503,2.008977090626955
1.8199543196983636,1.6874612219929694,1.9467756899297237,1.6136963642016053,1.9976122755855326
1.781526102015525,1.6580894826948642,1.9099424670636653,1.572862866513431,1.9668045766651632
