forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3243635161685945,2.21020887863636,2.4407232863307,2.1567190299630163,2.5131381991207595
2.241408158108294,2.1198100593686102,2.3690636484622956,2.063998239785433,2.436942095816135
2.2544356867060067,2.121841853618622,2.404737178564072,2.0699221537411217,2.4790720354765656
2.1150546595093607,1.9960724613666534,2.2511638976931576,1.9401438983008263,2.3421140847206114
1.9897638707286123,1.8721451222896577,2.1139097011089327,1.8209570824950934,2.1929419732987885
1.9855010864311458,1.8803727010786535,2.090803331971169,1.8323957512900233,2.1588471451550726
2.02126166046232,1.9225359211862088,2.13415721309185,1.8642462023496629,2.1873279136270285
1.871163211325109,1.736798987776041,2.005673790097237,1.6665251677781343,2.0600119817852973
1.826882899325192,1.7679204275012015,1.8895657874047755,1.7307377219200135,1.9295449996441605
1.969780402495563,1.8765661186277867,2.0624963135123253,1.825902097314596,2.1180870125889775
1.8984566804555059,1.7670358102917672,2.0225964341759677,1.692253475420177,2.0915437254607676
1.7983336205026508,1.707316167205572,1.8824641900360584,1.655916504941881,1.9494681504815818
1.6610303600847722,1.5351243278980256,1.7740083244740963,1.4731888560540973,1.8452580977380277
