forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4894456655824184,2.3203640325069426,2.671763613522053,2.235888839930296,2.769921953365207
2.266905608495176,2.1101178198456765,2.4357855010032656,2.042208801344037,2.5205497662425045
2.2161816944873336,2.0568609033226966,2.3884217780232433,1.9919517128467559,2.495621365144849
2.0289816563034058,1.8531039075255396,2.2152467221617695,1.7690110049694776,2.310462140530348
1.794631068302244,1.625867087364197,1.9699838126897813,1.536248112589121,2.0528006859570738
1.8422752590750158,1.6999340475201605,1.9857002158761028,1.595435088276863,2.0611732826679945
1.9671422020557525,1.805074840337038,2.1264604372978213,1.6867064990699292,2.1914932529330255
1.74276195078969,1.5664273470044137,1.9171950416862964,1.4414526482895018,1.9838215773031114
1.776252690180242,1.6724531231522561,1.880128897935152,1.5917785339802504,1.933674720957875
1.8737039829391242,1.7510461339950563,1.9832601341605187,1.671690213188529,2.033095374614
1.7977967527608574,1.6664640620946884,1.9271347230374813,1.5744255422055722,1.9963850474804636
1.6695023611287774,1.54623188623786,1.7909614974558352,1.4657362798005342,1.8467312891036272
1.6452590982058644,1.5251730545759201,1.751938507348299,1.4611474519446492,1.794156906194985
