mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14258479015496067,13.705738997223122,2.044028130555238,0.32962126868653563,0.7575757575757576,0.9090909090909091,0.8438304478375313,1.2921153732512198,14.150450862904616,40.294674686129426
0.23862649543918268,17.591945243579925,1.9690795590215657,0.32839343349584016,0.65625,0.8125,0.8406871897493509,1.2873022593036934,14.363553895466033,42.3809386934433
0.31177851791047795,18.75322184730412,2.0597638647792524,0.32800763956709883,0.6129032258064516,0.7741935483870968,0.8396995572917731,1.2857899471030274,15.808825479205332,48.16682249880253
0.3624633615367534,20.06877511517667,1.8959028821286976,0.3259664044965841,0.5333333333333333,0.7666666666666667,0.8344739955112553,1.2777883056266095,14.989687011983412,48.300294924747575
0.41506058800647094,23.043999421527513,2.0072359646905458,0.32692858045680306,0.5172413793103449,0.7241379310344828,0.8369371659694158,1.281560035390668,15.79339466949993,50.378003938397995
0.44773819729235065,24.358058801722763,2.0095168980026816,0.32553757429016067,0.5357142857142857,0.7142857142857143,0.8333761901828114,1.2761072912174298,16.43247919399952,53.50959375257634
0.4766581640232996,25.724581520653672,1.9731978326210604,0.3249571577434229,0.48148148148148145,0.6666666666666666,0.8318903238231625,1.2738320583542175,16.347194497665416,55.431161232969345
0.47508425758008277,26.424678088775565,1.9109181738068062,0.3245023053628092,0.4230769230769231,0.6538461538461539,0.8307259017287916,1.2720490370222124,15.928036335873799,54.42920602715364
0.4550271430575981,26.12856019402318,1.7904655970231402,0.3240940245056667,0.4,0.76,0.8296807027345068,1.2704485760622135,14.9407176073376,51.233747240741884
0.3777576340210194,24.93549076207262,1.5686646380435714,0.32515936575113313,0.4583333333333333,0.75,0.8324079763229008,1.2746247137444418,12.689411611797759,42.33290861226387
0.3106287649804704,23.792161152006692,1.4042188857720874,0.3250659048180946,0.4782608695652174,0.782608695652174,0.8321687163343222,1.274258346886931,11.103217197397862,35.84009271525239
0.2633191799304402,22.930798624514683,1.319635268471172,0.32484672301877265,0.5454545454545454,0.7727272727272727,0.831607610928058,1.2733991542335887,10.389162250772097,32.987328275524504
0.24143845817177145,22.074013471813167,1.2268708809719011,0.3245740974499342,0.5714285714285714,0.8095238095238095,0.8309096894718316,1.2723304620037421,9.576396937959148,29.926987072343337
