forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6735888785529138,1.588724936783314,1.7530248744189738,1.5381982800439,1.794686593927443
1.879367015646398,1.7998216159641742,1.9569550851285458,1.7486972939893604,1.9980642244517803
1.9169127068427207,1.8564953363239765,1.9852149415016176,1.822957538150251,2.03172374817729
2.1154846544894577,2.0283184292912484,2.2016550742983823,1.986442927196622,2.2535065798163414
2.1655284524115923,1.982649263203144,2.330529729127884,1.8098086086660623,2.4201463607251643
2.009700225203931,1.9420350863933566,2.0786282477378846,1.905866099514067,2.1231803009957075
2.319038097642958,2.162764011859894,2.4801357959508894,2.0635109010487795,2.5428145656138663
2.312951080657244,2.1775671615004537,2.4559986426234244,2.107184989243746,2.5520069084316495
2.1946379268598557,2.0761774752736093,2.317580213367939,2.0177789845466614,2.3785895899534224
2.261728409145474,2.1385020505189893,2.384942789852619,2.088258153662086,2.467397230967879
2.448089637612403,2.2462649663090706,2.6428788778185845,2.1166363207995893,2.7397187379896644
2.2722591123723985,2.1527868847250935,2.388088292002678,2.1066601314991713,2.458163161560893
2.092766307934225,1.997721236169338,2.1836793069839477,1.9530095891281962,2.2469475238621235
2.0698106556534768,1.978205584228039,2.1672408558130267,1.9308797491937875,2.2122495893538
2.0240435617440937,1.9160868143439296,2.132499752759933,1.8636929265335203,2.192102974832058
1.7747073745065927,1.6680709582269193,1.8923412026464939,1.6106435161456467,1.9760405808836223
1.8057966169974207,1.7271766999959945,1.880132778823376,1.677977330967784,1.9141196799725295
1.6613733652088045,1.521600581496954,1.807434831559658,1.4647004065215588,1.9097084069773558
1.7552484234687686,1.6785062385797502,1.8328040345311165,1.6384213214218617,1.8673671729490162
1.5835817108643053,1.4942630753815174,1.662564270734787,1.4407953115813434,1.7037589557617903
1.7496249049064516,1.6787890590131282,1.8174439464509489,1.6376864197552206,1.8542260798737407
1.8051873713380098,1.7248972893059253,1.8844672183990478,1.6811841091886164,1.9343656993061307
1.7494938813322785,1.6646909749507905,1.8314581098258496,1.6205945543050766,1.8864851986020803
1.6581836617414654,1.572125865280628,1.7459770631194116,1.5266542442888023,1.7877973343729971
1.473317628825754,1.3494823889434338,1.5910173419713973,1.2829679738208652,1.6473364792615175
1.5785165397462249,1.471546504572034,1.682420995861292,1.4213836480118334,1.7230599027723073
1.2618950186266005,1.0868979488015176,1.4275160393118858,1.0090576162338256,1.491119363002479
1.4176356985159217,1.2985456746816635,1.5348829017281533,1.2379381685778499,1.5935015004947783
1.4189226244544983,1.292632654249668,1.5398213348090648,1.2267837142944336,1.598077932320535
1.2956046920458972,1.1432513635158539,1.444956452459097,1.0488455046266316,1.5207700164988638
1.3598805920280517,1.2157218197584152,1.4997264422476293,1.1470384936481715,1.5674609249830247
1.3196304254104199,1.1750528880655766,1.4681182580292225,1.0786976812705398,1.528799271479249
1.3696401773816347,1.234195827782154,1.5027305285483599,1.1702572282999755,1.563247164696455
