forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4097222528243067,2.278378657341004,2.5479652055501942,2.1998235259950163,2.633775702491403
2.3740406570088863,2.251899193644524,2.5028680677413937,2.1820758580267428,2.5711880801916127
2.728809585413337,2.510651146829128,2.956755012392998,2.3897057662308216,3.060569279313088
3.0160259186816214,2.7152828351259233,3.3375879368782044,2.5532437908798458,3.50257342299819
2.8040318790090084,2.53520425927639,3.0706555106639866,2.415482569485903,3.2074245004653927
2.6846233817422394,2.455747877538204,2.928931398272515,2.3406903704553845,3.0557723212242127
2.593259869078994,2.394140404820442,2.794789550125599,2.2990451982319358,2.8991656333506106
2.2058415356060865,2.084559022247791,2.331913758635521,2.0126376469135288,2.4061704373359682
2.5219637821173673,2.31606754565239,2.7372000415325166,2.2095508427768946,2.853533315986395
2.5436760561090708,2.320461770057678,2.7666849687099457,2.2216226638406513,2.886570050090551
2.192030046915412,2.022199333131313,2.3517329647541048,1.8929367162138222,2.444179307416081
2.164708473000825,2.0545840667486193,2.277591236948967,1.9984082519561053,2.3364971439540385
2.0540851246631147,1.9687312320768835,2.1425961453914644,1.9256259700059892,2.1929429843574764
2.125348203403056,2.0321581316590307,2.222107941031456,1.992293233826757,2.273158321946859
2.3190391822075846,2.188295209527016,2.4470553525686265,2.1205869636237624,2.523287316069007
2.1653552929806708,1.9948922094702721,2.316926365375519,1.860028921663761,2.393058355167508
2.2463614871534703,2.133217486143112,2.358296464860439,2.0673442188203337,2.4146365837305783
2.1174845975744727,2.0306895111799244,2.2028748560547826,1.9932643317580225,2.2615158572345972
2.194942985909283,2.094233586549759,2.298479991078377,2.0467752915620805,2.348446165040136
2.0856315120732787,1.9998813531994821,2.186484868109227,1.9522354561313986,2.2299112215787176
2.248869559665024,2.128679043650627,2.390623982131481,2.0740432289540767,2.4664225816577674
2.198478826445043,2.1018704198002816,2.2946341829299928,2.055319148659706,2.3556291512250898
1.6405474690768123,1.4970210914015771,1.7891268343031406,1.4131122346185148,1.8842187922671438
1.6699379999004305,1.5822700902819633,1.7580202985405922,1.5378522473201155,1.8127855977490546
1.941594949114621,1.8395718529820442,2.0446751846671107,1.791623687386513,2.1086640216559176
1.9346876134079694,1.7919041533768179,2.097975224673748,1.7067914192974567,2.1753154014348985
2.1942451577651503,2.022041675567627,2.36438295930624,1.9139428686201572,2.448694732129574
2.050415498982966,1.960272568643093,2.145316034078598,1.9201736163571477,2.191571473389864
2.15425707051456,2.0442842457294463,2.269666113972664,1.9867449802756307,2.3329668508917094
2.020419853899777,1.9225736823976038,2.1132183960676194,1.8855423525795343,2.1964212740808726
1.8781851347908378,1.8021338874697683,1.955560235321522,1.7473163215965033,1.994411131411791
2.0418173745635153,1.9512907795012,2.1395466684699063,1.9024280324652791,2.1970953066349033
1.9167265080779792,1.8465776954889297,1.9846317380666734,1.817905914373696,2.0191127512007956
