forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3511303208291534,2.2272042738795284,2.4780835439562803,2.1655077237933877,2.548320678576827
2.1339279716154937,2.0467853852510456,2.2185091916918753,2.00201635992527,2.2675427386462688
2.6349459147721532,2.430136820316315,2.8444472892284396,2.3313334869891404,2.967846737384796
2.6658893644589186,2.4282809221148494,2.90376055431366,2.289751873463392,3.023635750412941
2.359601586841941,2.211028405070305,2.51891895955801,2.119236099094153,2.6175593406409026
2.539864191144109,2.335380445122719,2.7405628508925437,2.238246482342482,2.866938117951155
2.599775373468995,2.3965911998152736,2.815539549827576,2.304559962928295,2.925640436038375
2.4643629608759285,2.2381283264756204,2.6767169111371043,2.0626167083531617,2.796619096025825
2.616014223855734,2.3836079107522967,2.8531616463065146,2.2419961075484753,2.9852928901910785
2.653262689595223,2.324437883675099,2.9596204710006715,2.0995523241460323,3.1104410361647608
2.6080093563994766,2.387939049601555,2.837992690563202,2.2887884809821846,2.946259260028601
2.571016724951267,2.3799963753223423,2.761713015794754,2.2885088204592465,2.876696946531534
2.010154651079476,1.9179069340229036,2.1072598751783373,1.8831026398018003,2.1840077771395445
1.9087473650527003,1.8474342565238475,1.9727141442894935,1.80808556188643,2.0181125437915326
2.0993880023819207,1.9814750832915304,2.2303663923144343,1.9177560440748929,2.311756095692515
2.0340343959620593,1.881397683650255,2.1846204082965857,1.7866933371424674,2.248005057454109
2.1520443422147633,2.067414057910442,2.242340199828148,2.021246817275882,2.295882006779313
2.0341613241571186,1.954050614863634,2.1180189815759656,1.9164678426533939,2.1652215660214424
2.105022268751562,2.0191638026237486,2.189775343120098,1.9786105709671977,2.2425821075886487
1.7285542020355165,1.6135641760230066,1.8662757379114627,1.5632689714580774,1.9537688054889442
1.8665203946250677,1.794144783347845,1.9463030157685282,1.7388671773225068,1.9947525735348466
1.8786820559418203,1.786310711979866,1.9778080325722696,1.7243368121609093,2.049173753708601
2.225492160446346,2.0612279108166693,2.4087330852746964,1.998126132786274,2.501587670341134
2.4985461399465803,2.3097453703284265,2.6888231307268144,2.2210565920770167,2.8085973476916553
2.0699767381805185,1.9553857023715975,2.1851562074422834,1.9123930071815851,2.2498941206336025
1.9798365562304856,1.8955236661732195,2.0688096343278883,1.8523034025132659,2.120259538322687
1.8023439688488843,1.7417653193175793,1.8627382773160934,1.69982353091985,1.906182504557073
1.7107176164968312,1.6091024331748487,1.807437062084675,1.556853395715356,1.8936944300681353
1.9333994363194704,1.8170041218400002,2.0556267132759096,1.7415372185632587,2.1181806833744052
1.7819887430667878,1.692495488792658,1.8705245275795461,1.6381207666248083,1.9222272539809346
2.133125896899402,2.0366800817847253,2.2338059520125393,1.9881511770337823,2.2916254750490186
1.9686641446998714,1.8897785603404045,2.0470317343473434,1.8454368495345117,2.1009409132748846
1.7519639299261571,1.682945191770792,1.8162442281544209,1.649918035969138,1.850376558408141
