forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6390520293581488,2.4534132726192475,2.8359266386032105,2.3632509622275832,2.941640811532736
2.7007855920779704,2.5014677035808566,2.9013058502674105,2.4093528163731097,3.0297516359686854
2.7556121287173037,2.5372712800502777,2.9713410913944247,2.4327397726029156,3.0931865845918654
2.732129127882719,2.5093906072974206,2.9606965979337696,2.40238510401547,3.099223286509514
2.7614167825835945,2.464769652783871,3.0554448621273043,2.2835880823135377,3.2199381513595577
2.729597844617963,2.480370767116547,2.9793476172685627,2.35118507514894,3.145588229954243
2.629275399892628,2.373048087120056,2.8886768767237663,2.198520899385214,3.0166325101852416
2.7298502630516888,2.4641938619017605,3.006606435418129,2.2879737197607755,3.1421448400616647
2.622656572683454,2.2566129125952723,2.973291268706322,1.9912506802380086,3.1347497878372668
2.6367176221448183,2.310524341762066,2.95145659172535,2.0904230499863625,3.1080111044645307
2.6189834315606952,2.298898845374584,2.9048412549495697,2.1003571268618106,3.071588596731425
2.602926492035985,2.405003827691078,2.8136014150977138,2.2922185525000094,2.9350861490368843
2.2164681554079055,2.11680618429184,2.326013974905014,2.0654368580132725,2.390288409218192
2.319921056265533,2.194962913453579,2.444114664435387,2.135063842654228,2.5000348700731996
2.3075601805073025,2.182225218713284,2.432248676896095,2.1220679195821286,2.499029976308346
2.1148826003581287,2.033091876745224,2.206136604607105,1.9844680394977332,2.2444539658725264
2.3835770666468146,2.248896366238594,2.5179013332128526,2.181568357259035,2.5798392531424765
2.2526535659921167,2.1441725182533267,2.373600908100605,2.0933025873750446,2.4305007141381507
2.0633527026391034,1.9920674748420717,2.137932996273041,1.9531051257252694,2.1746627447456124
2.0242427808043364,1.9486147521734238,2.1022129067778588,1.9073444503769277,2.145063528507948
2.2997714372378586,2.1893384531140327,2.414172626078129,2.1319250574260953,2.46678654307127
2.123092976053953,2.0359775677919387,2.2108732258677484,2.0012439899444585,2.2606995667517187
2.1240934401988985,2.0373887015581134,2.215481231451035,1.9988319784849884,2.2676344492733476
2.44632737048626,2.2884711409211156,2.600613076090813,2.2147687336057427,2.6882617087066176
2.259705510465801,2.1305706302523615,2.391477371990681,2.0731114552915098,2.4637201794981958
2.381335420998335,2.255159162282944,2.517729920744896,2.1936689977198838,2.5955962085127835
1.9782690037432313,1.9059889797568323,2.05711471003294,1.8704970557913183,2.1049804194271564
1.9916858251962066,1.8907024257779124,2.1005739552974703,1.8540459030196073,2.1826658938527106
2.41558399810493,2.237412609577179,2.5970098093748093,2.167499898061156,2.6980761314332486
2.2396949048542973,2.122974960327148,2.3624929949045184,2.074846302449703,2.4248222790360447
2.1152813830834627,2.0321717626452447,2.2037360414862635,1.9921606781184673,2.241140771612525
2.0051500499245525,1.926314278483391,2.0815909031629563,1.888092336937785,2.1219633947014804
1.9304717298418284,1.8732280027568342,1.9914193270802496,1.8447551805302502,2.0285076972246174
