forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9218951132035256,1.843412704408169,2.0112707180976868,1.7960154446959495,2.064606759116054
2.1278874889579416,2.039264820933342,2.214944283246994,1.994813774973154,2.26985760679841
2.365202268432975,2.2287370613813398,2.507643802046776,2.1675653577744964,2.5853680121302607
2.4467069357740883,2.291399279534817,2.611235590994358,2.2187778037935497,2.7061148112267257
2.4909243797504903,2.331491975367069,2.643208229482174,2.2480681486427785,2.7541885170787577
2.4915160100638865,2.3361671332716942,2.6463710576295854,2.264265356704593,2.7449738211333754
2.3195573374497895,2.1966545976996423,2.448426483333111,2.1488574037253856,2.50654073420167
2.183472388275266,2.0954685088396077,2.2766188519597055,2.0511508043408395,2.3292938211262224
2.0428287051954865,1.9693111742138862,2.1146721238493917,1.9379886929318308,2.148671813905239
2.029060266369879,1.9662930203974247,2.094662038862705,1.9314808996245263,2.130156543985009
1.9556564723372458,1.8971155513226987,2.0177278627157214,1.8635656387507915,2.049132432669401
1.8403303692057729,1.784840638279915,1.9004458378255367,1.7542748288139702,1.9311105184108017
1.9065303551024197,1.8477373938858508,1.9691438228785993,1.81321584687382,2.004171568110585
1.7762657293450832,1.7102083808481692,1.846424814403057,1.6614804313108325,1.8857811975926162
1.7487707935625316,1.6818158420324325,1.8119164069294929,1.647630191810429,1.8465528527349235
1.7782984854245185,1.7162703564167026,1.8392462301254273,1.681849012643099,1.87096985668689
1.808272818798721,1.7495492601990699,1.865415802925825,1.71876596750319,1.8933951355740426
1.6522970828035475,1.5831707717776298,1.7158280759751798,1.5471803705319762,1.7447410382404924
1.653432704344541,1.5771050505042077,1.727372394770384,1.5351966270431876,1.7718100449070335
1.8489855204895138,1.7857617380917075,1.9137368097901344,1.7480298952758313,1.948186323799193
2.0042039024433493,1.900632283806801,2.124972643315792,1.8611321303248405,2.190486717253923
1.8797859480673076,1.7923700909018518,1.9779387886524202,1.7479704399555922,2.0381692867428067
1.9655291057398916,1.8915304011702536,2.039935713291168,1.859101073950529,2.0798735284507277
2.1121433348861336,2.0145446669459344,2.207407801091671,1.96516222307086,2.2714588449448345
1.896055093433559,1.8213511334657668,1.972576583981514,1.781984076425433,2.0119643494188786
1.8367644743731617,1.7829542393386364,1.8936343664228916,1.7577597636431457,1.9296776651889085
1.8302987167179585,1.7763536877334118,1.8857512516677382,1.745821103796363,1.924240307033062
1.7627446662205457,1.7164036866128443,1.8087094301581381,1.6914777455702426,1.8403367864713074
1.6708386647516489,1.6115944647192955,1.7289493139982226,1.5745248160585763,1.7562152813747525
1.6129278642661868,1.544815852075815,1.678776458799839,1.5005080039910972,1.716001397907734
1.646624630831331,1.5825535866320135,1.708818324416876,1.5430523840710522,1.740764034666121
1.604973958786577,1.5343547629714012,1.677318591028452,1.4938792666606606,1.707377747438848
1.644205513290912,1.5816416229605674,1.6987345038354398,1.5471377905979755,1.7330914017707109
