forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.6339168592600526,1.4522386350482703,1.8101531431078912,1.365762258093804,1.8829374359101057
1.6389825379633904,1.4664375208169222,1.8134187612831594,1.352235689740628,1.907557844310999
1.9023664308843018,1.7600516590774058,2.0461961436271667,1.6851316836327315,2.126589709177613
2.0304164119490977,1.8579862000942233,2.1961540701389315,1.7540638963431119,2.295746578425169
2.034204029248357,1.8771881985366345,2.1895970588326454,1.7994033488705756,2.2893331177383662
1.9093556315904856,1.7949635606408119,2.022557704150677,1.7170331340134144,2.0943347543776034
1.9019374736616015,1.810113494962454,2.002989848911762,1.7604775823354721,2.0809325575083495
1.9908692262700198,1.8684394767284394,2.1169178119301795,1.8063300021067263,2.181030702158809
1.9915714329460263,1.854875226020813,2.138958609700203,1.7795872097238898,2.2256598972231147
2.026057121114135,1.8848683242499829,2.1690348625779152,1.8067257668077945,2.2819772883951663
1.8016735768665373,1.6328653483390807,1.9717118781507017,1.5502502657696606,2.090341466844082
1.8689596341484787,1.7723248300850392,1.979141683757305,1.7201920854970811,2.064890458241105
1.7990152965477109,1.7009555434882642,1.893118326574564,1.6359182259663938,1.9392128202691674
