forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6143299644416573,2.3238057664036753,2.894301765143872,2.1565782787650822,3.02449446874857
2.627971636559963,2.435141228497028,2.818005733191967,2.330063217073679,2.9434833096861843
2.799197528195977,2.553288285911083,3.0479143393039703,2.4345431999564173,3.206235202550888
2.735932164362073,2.482277663230896,2.9838568601608277,2.368715540111065,3.136117048978806
2.5052340251114966,2.302177874863148,2.725373167037964,2.193780183196068,2.815620721787214
2.5144796876722575,2.3072852026224138,2.7359475679397587,2.1961286359578374,2.8347454347908494
2.6762344939750435,2.429529858410359,2.926400631070137,2.2812065180838106,3.081631400436163
2.499251845505238,2.310717248380184,2.69561473017931,2.2212309222519395,2.8135459814816715
2.374831845242083,2.2188156297802926,2.536770256817341,2.146043357029557,2.622083673372865
2.411649640253782,2.2528908985853198,2.5736334678530692,2.1801789035201073,2.654145521596074
2.5354677937793735,2.3508435034751893,2.722893825829029,2.243397051870823,2.814580407172441
2.370490886900723,2.2201314705610278,2.5321355750560763,2.136323641493917,2.6054599618911745
2.456803788817525,2.304770612359047,2.612595918357372,2.221563616886735,2.7019408934116362
2.489044324287176,2.31872278290987,2.6643531898260115,2.226973600417376,2.7486071605086324
2.456242624434233,2.2924961571097375,2.628443088889122,2.2120729920417075,2.72449787466228
2.3219560333508253,2.1966383531689644,2.449226216673851,2.1288580404669046,2.5264703766554595
2.3947128697419164,2.2535921283364297,2.551850611150265,2.1869905889630314,2.629960744306445
2.3650011410909895,2.2351303431391716,2.502673910677433,2.1760125756859776,2.5733128918409345
2.4967370142775778,2.3399286546111107,2.6621911013722417,2.256976981028915,2.759188751474023
2.5119537710732223,2.3467395176887513,2.681303062081337,2.283262957945466,2.7627005751132963
2.569576757368446,2.391935350596905,2.742034918546677,2.309361379250884,2.8389884031265975
2.2575990542912487,2.1485090306401253,2.3707288593053817,2.093655038490892,2.43381918618083
2.4538699189937114,2.309150822758675,2.6017084215879445,2.237089417204261,2.6856734125465156
2.492153442969322,2.329058619022369,2.65898996001482,2.2606123171746733,2.734171363130212
2.387310639395118,2.2524243808984754,2.5151092791557312,2.1851741924583914,2.6000660313814876
2.4185501676207783,2.2835848041176794,2.553120613515377,2.2247132674753667,2.641582019031048
2.4067478047937154,2.2756036476492882,2.538952476322651,2.2119501160234214,2.62140355193615
2.34185791444242,2.2239416804313663,2.457980689406395,2.1652590287029745,2.5298756673783065
2.2967312177836896,2.189370164871216,2.40572476041317,2.141560418561101,2.4690048818737265
2.480883649420142,2.3379730136394503,2.62832377833128,2.2624566234052184,2.7285657833963635
2.3178359865450857,2.202841060221195,2.4339929925203325,2.1502594210654498,2.4938097451180226
2.03080891309917,1.9668895393908024,2.0950380400419233,1.9419194638058546,2.13600054487586
2.0986593092915418,2.019426542699337,2.1795552915334704,1.9826469749435782,2.2225804264992477
